candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-39.49018859863281,-30.925003075067906,3.6516170481266252,20.656665416213922,0.7571429001262748,0.0,0.0,1.0,32,seed10/medium/episode8/step3/unit0/action5,medium,10,train,seed10/medium/episode8/step3,0
2,target,0.7245716034110856,-39.49018859863281,-37.883754042643886,5.310734350051088,30.04205017601165,1.1318517052240318,0.9147421806703431,2.8941890539367243,0.4107488989830017,32,seed10/medium/episode8/step3/unit1/action2,medium,10,train,seed10/medium/episode8/step3,1
3,target,0.23973044201012433,-39.49018859863281,-38.696986371742305,5.084620664540843,28.76295801326464,-0.30584941148203915,0.10150985157192105,3.0505563811124565,0.1358996331691742,32,seed10/medium/episode8/step3/unit1/action3,medium,10,train,seed10/medium/episode8/step3,1
4,target,0.0356979742933132,-39.49018859863281,-43.34856879594565,4.989198794369337,28.22317040149045,-2.1,-4.5500725726314295,3.728875714068296,0.020236652344465256,32,seed10/medium/episode8/step3/unit1/action4,medium,10,train,seed10/medium/episode8/step3,1
5,noop,0.0,-39.49018859863281,-38.79849622331423,5.00871670546077,28.333580379789236,-0.1,0.0,0.0,0.43311482667922974,32,seed10/medium/episode8/step3/unit1/action5,medium,10,train,seed10/medium/episode8/step3,1
5,noop,0.0,-39.49018859863281,-44.94151773084142,4.568230061827362,25.841811637906954,-0.1,0.0,0.0,1.0,32,seed10/medium/episode8/step3/unit2/action5,medium,10,train,seed10/medium/episode8/step3,2
5,noop,0.0,-37.7969970703125,-23.872094980730065,2.5258579335943945,14.288410185267495,-0.4125,0.0,0.0,1.0,32,seed10/medium/episode1/step1/unit0/action5,medium,10,train,seed10/medium/episode1/step1,0
5,noop,0.0,-37.7969970703125,-20.64937233531393,2.4774599564089566,14.014629882359214,-0.4125,0.0,0.0,1.0,32,seed10/medium/episode1/step1/unit1/action5,medium,10,train,seed10/medium/episode1/step1,1
2,target,1.0,-37.7969970703125,-19.360863736931293,2.524619620755321,14.281405230021578,-0.26511570307372356,-1.204624884840908,1.950496756823249,0.5529032945632935,32,seed10/medium/episode1/step1/unit2/action2,medium,10,train,seed10/medium/episode1/step1,2
5,noop,0.0,-37.7969970703125,-18.156238852090382,2.936135191317962,16.60928883409114,-0.1,0.0,0.0,0.44709670543670654,32,seed10/medium/episode1/step1/unit2/action5,medium,10,train,seed10/medium/episode1/step1,2
1,target,0.5280953510271402,-42.59422302246094,-48.27632197444183,3.853108442574615,21.79647286713318,-1.7597063673060762,3.422851672781426,3.009254588971505,0.3166846036911011,32,seed10/time_pressure/episode15/step0/unit0/action1,time_pressure,10,train,seed10/time_pressure/episode15/step0,0
4,target,0.47190469867046964,-42.59422302246094,-50.85735899818417,4.628015278565746,26.180007895270304,-2.3897914603215944,0.8418146490390943,2.947264416282567,0.282988578081131,32,seed10/time_pressure/episode15/step0/unit0/action4,time_pressure,10,train,seed10/time_pressure/episode15/step0,0
5,noop,0.0,-42.59422302246094,-51.699173647223255,4.421641087907623,25.012579177860346,-1.2289149687556327,0.0,0.0,0.40032678842544556,32,seed10/time_pressure/episode15/step0/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode15/step0,0
0,target,0.20788815826025808,-42.59422302246094,-56.388613989910404,4.217233414594908,23.85627476245247,-0.6313197500450598,-0.45536407559406955,3.009983656277315,0.12221772968769073,32,seed10/time_pressure/episode15/step0/unit1/action0,time_pressure,10,train,seed10/time_pressure/episode15/step0,1
1,target,0.4307892715536347,-42.59422302246094,-56.43488265419561,4.083382367730588,23.099098899199035,-1.9065627382991353,-0.5016327398792784,2.5567385567956427,0.25326159596443176,32,seed10/time_pressure/episode15/step0/unit1/action1,time_pressure,10,train,seed10/time_pressure/episode15/step0,1
4,target,0.36132251949338096,-42.59422302246094,-57.184091419225076,4.0794226253783075,23.07669921384664,-2.1,-1.2508415049087465,2.7466005309167216,0.21242199838161469,32,seed10/time_pressure/episode15/step0/unit1/action4,time_pressure,10,train,seed10/time_pressure/episode15/step0,1
5,noop,0.0,-42.59422302246094,-55.933249914316335,4.235443152078631,23.959284593319403,-0.1,0.0,0.0,0.41209864616394043,32,seed10/time_pressure/episode15/step0/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode15/step0,1
5,noop,0.0,-42.59422302246094,-51.38939303451825,4.021695273730034,22.750143999363168,-2.1,0.0,0.0,1.0,32,seed10/time_pressure/episode15/step0/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode15/step0,2
5,noop,0.0,-23.835826873779297,-30.59843254551774,2.984262319322735,16.8815369826608,-0.11628655598583382,0.0,0.0,1.0,32,seed10/time_pressure/episode24/step19/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode24/step19,0
5,noop,0.0,-23.835826873779297,-24.50710949337718,3.7599891879343823,21.269710815812015,0.1955518880283324,0.0,0.0,1.0,32,seed10/time_pressure/episode24/step19/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode24/step19,1
4,target,1.0,-23.835826873779297,-18.61048542616566,4.996002432548921,28.261657591038635,0.5848537760566648,2.7676449275267423,3.218257795663394,0.6018057465553284,32,seed10/time_pressure/episode24/step19/unit2/action4,time_pressure,10,train,seed10/time_pressure/episode24/step19,2
5,noop,0.0,-23.835826873779297,-21.3781303536924,4.488212514418979,25.389164034815884,-0.1,0.0,0.0,0.39819425344467163,32,seed10/time_pressure/episode24/step19/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode24/step19,2
5,noop,0.0,-17.458370208740234,3.8508235129042325,3.900940618967101,22.067052517421484,3.3724209302313257,0.0,0.0,1.0,32,seed10/time_pressure/episode23/step22/unit0/action5,time_pressure,10,test,seed10/time_pressure/episode23/step22,0
5,noop,0.0,-17.458370208740234,3.7574201445481554,3.8836432034593678,21.969203559001325,5.218006395346989,0.0,0.0,1.0,32,seed10/time_pressure/episode23/step22/unit1/action5,time_pressure,10,test,seed10/time_pressure/episode23/step22,1
1,target,1.0,-17.458370208740234,-0.17712098739968773,3.756932897113733,21.252421824095542,4.092088662789157,0.4008794013372121,0.1308582615225337,0.57982337474823,32,seed10/time_pressure/episode23/step22/unit2/action1,time_pressure,10,test,seed10/time_pressure/episode23/step22,2
5,noop,0.0,-17.458370208740234,-0.5780003887368997,3.6518016662972648,20.65770977429704,-0.1,0.0,0.0,0.42017662525177,32,seed10/time_pressure/episode23/step22/unit2/action5,time_pressure,10,test,seed10/time_pressure/episode23/step22,2
5,noop,0.0,-15.08574104309082,-10.679839365707995,3.5820616925453503,20.263200907419034,1.094526706570484,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step27/unit0/action5,time_pressure,10,test,seed10/time_pressure/episode30/step27,0
5,noop,0.0,-15.08574104309082,-7.9175324103262925,3.324159678597974,18.804286803868177,1.2128588565388576,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step27/unit1/action5,time_pressure,10,test,seed10/time_pressure/episode30/step27,1
0,target,0.2217260026051569,-15.08574104309082,-15.517265295887647,2.9715332080176955,16.809530255282628,0.06973360386299537,-4.842268853955529,3.733893999422368,0.1411099135875702,32,seed10/time_pressure/episode30/step27/unit2/action0,time_pressure,10,test,seed10/time_pressure/episode30/step27,2
2,target,0.7782739973948432,-15.08574104309082,-3.3077163082880165,3.28846563900251,18.602370824301026,3.642045467748327,7.3672801336441,3.162157330555417,0.4953058063983917,32,seed10/time_pressure/episode30/step27/unit2/action2,time_pressure,10,test,seed10/time_pressure/episode30/step27,2
5,noop,0.0,-15.08574104309082,-10.674996441932116,3.818543758725315,21.600945488417906,-0.1,0.0,0.0,0.36358433961868286,32,seed10/time_pressure/episode30/step27/unit2/action5,time_pressure,10,test,seed10/time_pressure/episode30/step27,2
5,noop,0.0,-46.86157989501953,-29.914246868828243,4.145902318260697,23.45276514703334,0.07013017828644881,0.0,0.0,1.0,32,seed10/time_pressure/episode5/step10/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode5/step10,0
5,noop,0.0,-46.86157989501953,-29.930482823266615,3.896571680075829,22.042338066888618,0.5090379400395928,0.0,0.0,1.0,32,seed10/time_pressure/episode5/step10/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode5/step10,1
0,target,0.11464444781115701,-46.86157989501953,-33.12116754506292,4.210224338273757,23.816625439280145,0.06892099136625598,-7.574185108870408,3.389177628012212,0.07081320136785507,32,seed10/time_pressure/episode5/step10/unit2/action0,time_pressure,10,train,seed10/time_pressure/episode5/step10,2
2,target,0.7861762084822822,-46.86157989501953,-29.523969516762534,4.252127245914825,24.05366408043561,1.3055758800791857,-3.976987080570024,2.5286851151646177,0.4856027066707611,32,seed10/time_pressure/episode5/step10/unit2/action2,time_pressure,10,train,seed10/time_pressure/episode5/step10,2
4,target,0.09917935576882715,-46.86157989501953,-31.922217218081535,3.905044967987812,22.090270221620692,1.033668560302264,-6.375234781889032,2.7158080564011984,0.06126077473163605,32,seed10/time_pressure/episode5/step10/unit2/action4,time_pressure,10,train,seed10/time_pressure/episode5/step10,2
5,noop,0.0,-46.86157989501953,-25.546982436192508,3.7638604959416355,21.29161024096394,-0.1,0.0,0.0,0.38232332468032837,32,seed10/time_pressure/episode5/step10/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode5/step10,2
5,noop,0.0,-23.470863342285156,-31.507170441199246,4.57016247901594,25.85274304029195,1.4911272012177843,0.0,0.0,1.0,32,seed10/time_pressure/episode10/step10/unit0/action5,time_pressure,10,test,seed10/time_pressure/episode10/step10,0
5,noop,0.0,-23.470863342285156,-30.457260566321164,3.122011784137956,17.660765628066084,0.11418805030444606,0.0,0.0,1.0,32,seed10/time_pressure/episode10/step10/unit1/action5,time_pressure,10,test,seed10/time_pressure/episode10/step10,1
0,target,1.0,-23.470863342285156,-30.38188764568506,3.854354036544322,21.80351901067386,2.1851283018266763,-2.9995634043184234,3.1134256838426118,0.5649715662002563,32,seed10/time_pressure/episode10/step10/unit2/action0,time_pressure,10,test,seed10/time_pressure/episode10/step10,2
5,noop,0.0,-23.470863342285156,-27.38232424136664,5.216989228022504,29.511747684095077,-0.1,0.0,0.0,0.43502843379974365,32,seed10/time_pressure/episode10/step10/unit2/action5,time_pressure,10,test,seed10/time_pressure/episode10/step10,2
5,noop,0.0,-32.20587921142578,-28.77594679358164,2.201962880142612,12.456183075759217,-0.5222964647224313,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step2/unit0/action5,time_pressure,10,test,seed10/time_pressure/episode30/step2,0
1,target,0.020995438816475434,-32.20587921142578,-24.23790283540064,2.844281252491518,16.089684489908155,-1.662352478003312,1.8027531252465239,1.7352829353596937,0.011548574082553387,32,seed10/time_pressure/episode30/step2/unit1/action1,time_pressure,10,test,seed10/time_pressure/episode30/step2,1
2,target,0.1877757946342211,-32.20587921142578,-24.13577652108941,2.821125608584101,15.95869638727075,-1.2069377962635102,1.9048794395577566,1.7595091125011348,0.10328637063503265,32,seed10/time_pressure/episode30/step2/unit1/action2,time_pressure,10,test,seed10/time_pressure/episode30/step2,1
4,target,0.7912287851740086,-32.20587921142578,-23.211698156119112,2.8402345354900436,16.06679280164187,-1.3454941078707188,2.8289578045280535,1.7590096328122435,0.43521663546562195,32,seed10/time_pressure/episode30/step2/unit1/action4,time_pressure,10,test,seed10/time_pressure/episode30/step2,1
5,noop,0.0,-32.20587921142578,-26.040655960647165,2.634815369727685,14.904766520871892,-0.1,0.0,0.0,0.44994843006134033,32,seed10/time_pressure/episode30/step2/unit1/action5,time_pressure,10,test,seed10/time_pressure/episode30/step2,1
5,noop,0.0,-32.20587921142578,-27.796968313931252,3.5891136442347804,20.3030927703006,-1.1945929294448625,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step2/unit2/action5,time_pressure,10,test,seed10/time_pressure/episode30/step2,2
5,noop,0.0,-39.295875549316406,-21.048684307620274,4.55433865531624,25.763229975953085,0.03940202384763866,0.0,0.0,1.0,32,seed10/time_pressure/episode11/step5/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode11/step5,0
0,target,0.18938340936909637,-39.295875549316406,-12.797493514381706,4.478434151488178,25.333849260917702,0.32328081520381663,3.8697949529745324,3.804797355472083,0.11441919207572937,32,seed10/time_pressure/episode11/step5/unit1/action0,time_pressure,10,train,seed10/time_pressure/episode11/step5,1
1,target,0.29152203297495255,-39.295875549316406,-13.494507614554227,4.384492004016268,24.802432224784788,1.3309417926311213,3.172780852802013,3.8392863556424834,0.17612797021865845,32,seed10/time_pressure/episode11/step5/unit1/action1,time_pressure,10,train,seed10/time_pressure/episode11/step5,1
2,target,0.4717352264483898,-39.295875549316406,-17.584111430315538,4.935156500828493,27.91746102362161,-1.688706617750288,-0.9168229629592963,4.226239601565678,0.2850068211555481,32,seed10/time_pressure/episode11/step5/unit1/action2,time_pressure,10,train,seed10/time_pressure/episode11/step5,1
3,target,0.04735927263060786,-39.295875549316406,-18.45760838661515,4.985227440532084,28.20070503165994,-1.8401449745760945,-1.7903199192589112,4.105424230377503,0.028612906113266945,32,seed10/time_pressure/episode11/step5/unit1/action3,time_pressure,10,train,seed10/time_pressure/episode11/step5,1
5,noop,0.0,-39.295875549316406,-16.667288467356236,3.5632358890604823,20.15670608097555,-0.1,0.0,0.0,0.3958331346511841,32,seed10/time_pressure/episode11/step5/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode11/step5,1
5,noop,0.0,-39.295875549316406,-19.607080775130832,3.1191030200264174,17.644311173440958,-0.1,0.0,0.0,1.0,32,seed10/time_pressure/episode11/step5/unit2/action5,time_pressure,10,train,seed10/time_pressure/episode11/step5,2
5,noop,0.0,-14.70970344543457,-15.111736274781942,2.5256439367638914,14.287199636387484,-0.0463831980685023,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step32/unit0/action5,time_pressure,10,validation,seed10/time_pressure/episode30/step32,0
5,noop,0.0,-14.70970344543457,-16.048738646668095,2.4627017478090605,13.931144847325996,0.21035860386299537,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step32/unit1/action5,time_pressure,10,validation,seed10/time_pressure/episode30/step32,1
0,target,1.0,-14.70970344543457,-13.242252260211611,2.628346658341182,14.868173963376414,0.7394672077259907,0.9456721702720653,1.5997991196699657,0.660538911819458,32,seed10/time_pressure/episode30/step32/unit2/action0,time_pressure,10,validation,seed10/time_pressure/episode30/step32,2
5,noop,0.0,-14.70970344543457,-14.187924430483678,2.5648419302220153,14.508936972252647,-0.1,0.0,0.0,0.339461088180542,32,seed10/time_pressure/episode30/step32/unit2/action5,time_pressure,10,validation,seed10/time_pressure/episode30/step32,2
5,noop,0.0,-34.764671325683594,-8.675059147141102,4.586054971788078,25.94264455556505,0.36816217595838774,0.0,0.0,1.0,32,seed10/time_pressure/episode28/step11/unit0/action5,time_pressure,10,validation,seed10/time_pressure/episode28/step11,0
5,noop,0.0,-34.764671325683594,-13.611891924416208,3.9963493776302914,22.606765959304145,-0.16269594134720408,0.0,0.0,1.0,32,seed10/time_pressure/episode28/step11/unit1/action5,time_pressure,10,validation,seed10/time_pressure/episode28/step11,1
1,target,1.0,-34.764671325683594,-4.276512220089149,4.391337565849496,24.84115657033125,0.6490202932639795,-0.06707868689514074,0.13412807434493743,0.5818176865577698,32,seed10/time_pressure/episode28/step11/unit2/action1,time_pressure,10,validation,seed10/time_pressure/episode28/step11,2
5,noop,0.0,-34.764671325683594,-4.209433533194009,4.39295595869745,24.850311582790546,-0.1,0.0,0.0,0.4181823134422302,32,seed10/time_pressure/episode28/step11/unit2/action5,time_pressure,10,validation,seed10/time_pressure/episode28/step11,2
5,noop,0.0,-33.94878387451172,-21.250736369463382,2.6038082617596836,14.729363830398635,-14.864657712183355,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step23/unit0/action5,time_pressure,10,train,seed10/time_pressure/episode30/step23,0
5,noop,0.0,-33.94878387451172,-18.679671218840554,3.011902708816002,17.037894637423413,-16.787617481298774,0.0,0.0,1.0,32,seed10/time_pressure/episode30/step23/unit1/action5,time_pressure,10,train,seed10/time_pressure/episode30/step23,1
0,target,0.21881642488607325,-33.94878387451172,-24.152925713955586,3.2007973017631333,18.106443818242525,-17.899429685035262,-2.107377945966511,2.5721177476912715,0.13422924280166626,32,seed10/time_pressure/episode30/step23/unit2/action0,time_pressure,10,train,seed10/time_pressure/episode30/step23,2
1,target,0.09735985672920898,-33.94878387451172,-16.29333036123248,4.520608970664986,25.5724260659996,-12.69927721978307,5.752217406756596,3.6069495757475183,0.059723760932683945,32,seed10/time_pressure/episode30/step23/unit2/action1,time_pressure,10,train,seed10/time_pressure/episode30/step23,2
2,target,0.6838237608947015,-33.94878387451172,-21.84961148963678,3.2216818954131026,18.224584920580277,-14.550446421023423,0.19593627835229643,2.2335063526144894,0.4194801449775696,32,seed10/time_pressure/episode30/step23/unit2/action2,time_pressure,10,train,seed10/time_pressure/episode30/step23,2
