budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.5990321040153503,0.1652989387512207,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,21,scenario_robust_reliable_cost,0,1.6384047269821167,heterogeneity_pressure,0.023100733757019043
0.5199885964393616,0.2467547357082367,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,21,scenario_robust_reliable_cost,0,0.9691537022590637,heterogeneity_pressure,-0.3114510178565979
0.625566303730011,0.27557745575904846,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,21,scenario_robust_reliable_cost,0,-1.1349610090255737,heterogeneity_pressure,-0.7262347936630249
0.6261655688285828,0.2505190670490265,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,21,scenario_robust_reliable_cost,0,-0.9844317436218262,heterogeneity_pressure,-0.651543378829956
0.4877271056175232,0.1569513976573944,2,task14b/seed8/medium/episode26/step38/unit2,21,scenario_robust_reliable_cost,1,6.936731815338135,medium,1.0269256830215454
0.022224748507142067,0.21165885031223297,1,task14b/seed8/medium/episode15/step27/unit2,21,scenario_robust_reliable_cost,1,11.723215103149414,medium,2.0785164833068848
2.541625738143921,0.18327219784259796,1,task14b/seed8/medium/episode40/step32/unit2,21,scenario_robust_reliable_cost,1,8.557374000549316,medium,0.1409921646118164
0.00626093614846468,0.11498023569583893,1,task14b/seed8/medium/episode28/step33/unit2,21,scenario_robust_reliable_cost,1,12.86463451385498,medium,2.2941110134124756
0.6305351853370667,0.3076268434524536,2,task14b/seed8/medium/episode46/step31/unit0,21,scenario_robust_reliable_cost,-1,-1.4137358665466309,medium,-1.0198981761932373
0.5627975463867188,0.29526469111442566,2,task14b/seed8/medium/episode46/step31/unit2,21,scenario_robust_reliable_cost,1,0.8050056099891663,medium,-0.48921623826026917
0.6504654884338379,0.15999707579612732,0,task14b/seed8/medium/episode42/step20/unit2,21,scenario_robust_reliable_cost,1,1.611535668373108,medium,0.003043144941329956
0.6338008642196655,0.16220366954803467,0,task14b/seed8/medium/episode32/step24/unit2,21,scenario_robust_reliable_cost,1,1.317643165588379,medium,-0.049712032079696655
4.3486175537109375,0.15967199206352234,1,task14b/seed8/medium/episode30/step38/unit2,21,scenario_robust_reliable_cost,1,-7.703165531158447,medium,-3.441648483276367
0.49119871854782104,0.16291603446006775,2,task14b/seed8/medium/episode26/step35/unit2,21,scenario_robust_reliable_cost,1,6.7175188064575195,medium,0.9716761708259583
0.5590075850486755,0.10345843434333801,0,task14b/seed8/medium/episode39/step28/unit2,21,scenario_robust_reliable_cost,1,3.309657335281372,medium,0.4657275378704071
0.6224115490913391,0.12363310158252716,0,task14b/seed8/medium/episode28/step30/unit2,21,scenario_robust_reliable_cost,1,2.8922810554504395,medium,0.32915958762168884
0.6040713787078857,0.11345060169696808,0,task14b/seed8/medium/episode15/step24/unit2,21,scenario_robust_reliable_cost,1,2.950012445449829,medium,0.36506739258766174
4.522704124450684,0.3392794728279114,1,task14b/seed8/medium/episode46/step27/unit0,21,scenario_robust_reliable_cost,0,5.982729434967041,medium,-3.4993185997009277
0.42712798714637756,0.41047149896621704,1,task14b/seed8/medium/episode46/step27/unit2,21,scenario_robust_reliable_cost,1,8.373472213745117,medium,0.9727732539176941
0.5005679726600647,0.23360027372837067,2,task14b/seed8/medium/episode8/step25/unit2,21,scenario_robust_reliable_cost,0,2.9623963832855225,medium,0.11271676421165466
0.6084851622581482,0.1690547913312912,0,task14b/seed8/time_pressure/episode15/step17/unit1,21,scenario_robust_reliable_cost,-1,2.1786105632781982,time_pressure,0.11559736728668213
0.6015058159828186,0.15133769810199738,0,task14b/seed8/time_pressure/episode15/step17/unit2,21,scenario_robust_reliable_cost,1,2.870480537414551,time_pressure,0.2834729850292206
0.6472962498664856,0.14998561143875122,0,task14b/seed8/time_pressure/episode36/step32/unit2,21,scenario_robust_reliable_cost,1,2.8539817333221436,time_pressure,0.26245737075805664
0.4581596255302429,0.2115980088710785,2,task14b/seed8/time_pressure/episode17/step37/unit2,21,scenario_robust_reliable_cost,1,6.4565887451171875,time_pressure,0.8564587831497192
0.5197249054908752,0.28489264845848083,2,task14b/seed8/time_pressure/episode15/step24/unit0,21,scenario_robust_reliable_cost,1,3.348022222518921,time_pressure,0.06584519147872925
0.46010133624076843,0.26401427388191223,2,task14b/seed8/time_pressure/episode15/step24/unit2,21,scenario_robust_reliable_cost,1,5.493505001068115,time_pressure,0.5779021978378296
0.9778610467910767,0.30366966128349304,1,task14b/seed8/time_pressure/episode34/step27/unit2,21,scenario_robust_reliable_cost,1,7.1746978759765625,time_pressure,0.39679932594299316
0.6050490140914917,0.17669960856437683,0,task14b/seed8/time_pressure/episode38/step24/unit0,21,scenario_robust_reliable_cost,0,1.4052573442459106,time_pressure,-0.04497542977333069
0.5995970368385315,0.1423548310995102,0,task14b/seed8/time_pressure/episode38/step24/unit2,21,scenario_robust_reliable_cost,1,2.2139735221862793,time_pressure,0.1740056872367859
0.5983422994613647,0.20981170237064362,0,task14b/seed8/time_pressure/episode28/step19/unit0,21,scenario_robust_reliable_cost,0,0.5143834352493286,time_pressure,-0.27111610770225525
0.5981336832046509,0.18983224034309387,0,task14b/seed8/time_pressure/episode28/step19/unit1,21,scenario_robust_reliable_cost,0,0.7911784052848816,time_pressure,-0.18256181478500366
0.6071028113365173,0.15607497096061707,0,task14b/seed8/time_pressure/episode28/step19/unit2,21,scenario_robust_reliable_cost,0,1.8674519062042236,time_pressure,0.07969999313354492
0.03719020262360573,0.2763960063457489,1,task14b/seed8/time_pressure/episode46/step29/unit2,21,scenario_robust_reliable_cost,1,13.10409164428711,time_pressure,2.3083999156951904
0.5361807346343994,0.2285306304693222,2,task14b/seed8/time_pressure/episode39/step15/unit2,21,scenario_robust_reliable_cost,1,3.3675103187561035,time_pressure,0.16831856966018677
0.5139540433883667,0.2401285171508789,2,task14b/seed8/time_pressure/episode21/step23/unit2,21,scenario_robust_reliable_cost,1,2.7456188201904297,time_pressure,0.04629892110824585
0.628689169883728,0.16671501100063324,0,task14b/seed8/time_pressure/episode47/step21/unit2,21,scenario_robust_reliable_cost,1,2.9186315536499023,time_pressure,0.2521117925643921
5.0,0.3286770284175873,1,task14b/seed8/time_pressure/episode3/step0/unit0,21,scenario_robust_reliable_cost,0,1.2505601644515991,time_pressure,-4.668184280395508
5.0,0.26709291338920593,1,task14b/seed8/time_pressure/episode3/step0/unit1,21,scenario_robust_reliable_cost,0,0.4411579370498657,time_pressure,-3.8961572647094727
0.6020761728286743,0.1390942633152008,0,task14b/seed8/time_pressure/episode14/step20/unit2,21,scenario_robust_reliable_cost,0,2.0751771926879883,time_pressure,0.15207204222679138
0.4380966126918793,0.24646203219890594,2,task14b/seed8/time_pressure/episode44/step45/unit2,21,scenario_robust_reliable_cost,1,4.683879852294922,time_pressure,0.47569966316223145
2.638990879058838,0.1344708502292633,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,21,scenario_robust_reliable_cost,0,11.126944541931152,heterogeneity_pressure,0.9298537969589233
0.10571108758449554,0.12882524728775024,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,21,scenario_robust_reliable_cost,0,16.846357345581055,heterogeneity_pressure,2.9664318561553955
0.2719229459762573,0.22999249398708344,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,21,scenario_robust_reliable_cost,0,8.091473579406738,heterogeneity_pressure,1.258129596710205
0.4726945459842682,0.229278564453125,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,21,scenario_robust_reliable_cost,1,5.520778656005859,heterogeneity_pressure,0.6337531208992004
0.5821264982223511,0.10238902270793915,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,21,scenario_robust_reliable_cost,1,3.312981367111206,heterogeneity_pressure,0.46115195751190186
5.0,0.35455524921417236,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,21,scenario_robust_reliable_cost,1,-6.88732385635376,heterogeneity_pressure,-6.505866050720215
0.6235948204994202,0.1315145492553711,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,21,scenario_robust_reliable_cost,0,2.6537842750549316,heterogeneity_pressure,0.26840001344680786
0.616614580154419,0.3404969274997711,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,21,scenario_robust_reliable_cost,0,-1.5976152420043945,heterogeneity_pressure,-1.1168007850646973
0.5440604090690613,0.33817383646965027,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,21,scenario_robust_reliable_cost,0,-0.4341214895248413,heterogeneity_pressure,-0.7944483757019043
0.596626341342926,0.11452240496873856,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,21,scenario_robust_reliable_cost,1,2.8349366188049316,heterogeneity_pressure,0.34355247020721436
5.0,0.15115180611610413,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,21,scenario_robust_reliable_cost,0,-1.6859301328659058,heterogeneity_pressure,-2.5503828525543213
0.6208170652389526,0.10822717845439911,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,21,scenario_robust_reliable_cost,1,2.710292339324951,heterogeneity_pressure,0.3229468762874603
0.4867139756679535,0.23410627245903015,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,21,scenario_robust_reliable_cost,0,2.922551393508911,heterogeneity_pressure,0.1166824996471405
0.46744439005851746,0.16983723640441895,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,21,scenario_robust_reliable_cost,1,6.451268672943115,heterogeneity_pressure,0.9233503341674805
5.0,0.29365813732147217,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,21,scenario_robust_reliable_cost,0,-3.0581367015838623,heterogeneity_pressure,-4.916104316711426
0.45962491631507874,0.1727767437696457,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,21,scenario_robust_reliable_cost,0,6.122779369354248,heterogeneity_pressure,0.8606098294258118
4.942867755889893,0.06248985603451729,1,task14b/seed10/medium/episode9/step27/unit2,21,scenario_robust_reliable_cost,0,-0.8109898567199707,medium,-1.0641098022460938
0.5998854637145996,0.12603525817394257,0,task14b/seed10/medium/episode20/step25/unit2,21,scenario_robust_reliable_cost,0,2.620278835296631,medium,0.28083673119544983
5.0,0.27951666712760925,1,task14b/seed10/medium/episode33/step0/unit0,21,scenario_robust_reliable_cost,0,-0.03133890777826309,medium,-4.16538667678833
5.0,0.24962717294692993,1,task14b/seed10/medium/episode33/step0/unit1,21,scenario_robust_reliable_cost,0,-2.2043232917785645,medium,-4.108431816101074
0.030271003022789955,0.1547519713640213,1,task14b/seed10/medium/episode27/step20/unit2,21,scenario_robust_reliable_cost,0,8.408802032470703,medium,1.486973524093628
0.5807695388793945,0.14548221230506897,0,task14b/seed10/medium/episode44/step25/unit2,21,scenario_robust_reliable_cost,0,2.4625887870788574,medium,0.22434015572071075
5.0,0.23520363867282867,1,task14b/seed10/medium/episode44/step4/unit0,21,scenario_robust_reliable_cost,-1,-1.6251457929611206,medium,-3.7904000282287598
5.0,0.227660670876503,1,task14b/seed10/medium/episode44/step4/unit1,21,scenario_robust_reliable_cost,0,-3.284907817840576,medium,-3.9744014739990234
5.0,0.3232309818267822,1,task14b/seed10/medium/episode28/step4/unit0,21,scenario_robust_reliable_cost,0,1.0683435201644897,medium,-4.619660377502441
5.0,0.3790794312953949,1,task14b/seed10/medium/episode28/step4/unit2,21,scenario_robust_reliable_cost,0,-2.3725905418395996,medium,-6.064986705780029
0.7576238512992859,0.3628457188606262,2,task14b/seed10/medium/episode44/step0/unit0,21,scenario_robust_reliable_cost,0,-6.729301929473877,medium,-2.346750259399414
0.7173261046409607,0.35610949993133545,2,task14b/seed10/medium/episode44/step0/unit1,21,scenario_robust_reliable_cost,0,-6.3110432624816895,medium,-2.1917309761047363
0.16145871579647064,0.16460327804088593,1,task14b/seed10/medium/episode39/step28/unit2,21,scenario_robust_reliable_cost,1,7.559575080871582,medium,1.27023184299469
0.5847156643867493,0.12988659739494324,0,task14b/seed10/medium/episode2/step30/unit2,21,scenario_robust_reliable_cost,0,2.789915084838867,medium,0.31244176626205444
5.0,0.3367842733860016,1,task14b/seed10/medium/episode12/step4/unit0,21,scenario_robust_reliable_cost,0,-3.6769423484802246,medium,-5.668364524841309
5.0,0.2577882707118988,1,task14b/seed10/medium/episode12/step4/unit1,21,scenario_robust_reliable_cost,0,-1.3575843572616577,medium,-4.07874870300293
0.5102790594100952,0.2894314229488373,2,task14b/seed10/medium/episode24/step20/unit2,21,scenario_robust_reliable_cost,0,1.7683364152908325,medium,-0.23399129509925842
0.6227690577507019,0.29252874851226807,2,task14b/seed10/medium/episode35/step7/unit1,21,scenario_robust_reliable_cost,0,-1.6696293354034424,medium,-1.0230940580368042
0.5406782627105713,0.27545401453971863,2,task14b/seed10/medium/episode35/step7/unit2,21,scenario_robust_reliable_cost,0,0.6973830461502075,medium,-0.44305071234703064
0.6088192462921143,0.12842313945293427,0,task14b/seed10/medium/episode22/step46/unit2,21,scenario_robust_reliable_cost,0,3.197456121444702,medium,0.38417762517929077
0.5301827192306519,0.21856577694416046,2,task14b/seed10/time_pressure/episode44/step22/unit2,21,scenario_robust_reliable_cost,0,4.194688320159912,time_pressure,0.351819783449173
0.5941585302352905,0.306090384721756,1,task14b/seed10/time_pressure/episode18/step26/unit2,21,scenario_robust_reliable_cost,0,2.46199369430542,time_pressure,-0.10186004638671875
0.5866881608963013,0.1392303705215454,0,task14b/seed10/time_pressure/episode31/step21/unit2,21,scenario_robust_reliable_cost,1,2.1720874309539795,time_pressure,0.17677278816699982
0.5281692743301392,0.2560695707798004,2,task14b/seed10/time_pressure/episode41/step18/unit2,21,scenario_robust_reliable_cost,0,2.9215333461761475,time_pressure,0.0340808629989624
0.6679941415786743,0.2906104326248169,2,task14b/seed10/time_pressure/episode28/step8/unit0,21,scenario_robust_reliable_cost,0,-3.049050807952881,time_pressure,-1.3324003219604492
0.5864165425300598,0.2610107362270355,2,task14b/seed10/time_pressure/episode28/step8/unit2,21,scenario_robust_reliable_cost,0,-0.8566943407058716,time_pressure,-0.7554242610931396
0.46724629402160645,0.25963595509529114,2,task14b/seed10/time_pressure/episode16/step22/unit2,21,scenario_robust_reliable_cost,0,3.133110284805298,time_pressure,0.12833043932914734
0.19052451848983765,0.20231103897094727,1,task14b/seed10/time_pressure/episode26/step20/unit2,21,scenario_robust_reliable_cost,0,6.323948860168457,time_pressure,1.0140571594238281
0.582565426826477,0.10130786150693893,0,task14b/seed10/time_pressure/episode5/step22/unit2,21,scenario_robust_reliable_cost,0,3.361401081085205,time_pressure,0.4721829295158386
0.5966365933418274,0.13755269348621368,0,task14b/seed10/time_pressure/episode47/step24/unit2,21,scenario_robust_reliable_cost,0,2.6994528770446777,time_pressure,0.2770098149776459
0.5372896194458008,0.22489358484745026,2,task14b/seed10/time_pressure/episode44/step19/unit2,21,scenario_robust_reliable_cost,0,3.7989823818206787,time_pressure,0.25718972086906433
5.0,0.34207600355148315,1,task14b/seed10/time_pressure/episode41/step12/unit0,21,scenario_robust_reliable_cost,-1,2.9205374717712402,time_pressure,-4.569509506225586
0.5757420659065247,0.12564288079738617,0,task14b/seed10/time_pressure/episode3/step24/unit2,21,scenario_robust_reliable_cost,1,2.313251495361328,time_pressure,0.23145438730716705
0.609776496887207,0.12432454526424408,0,task14b/seed10/time_pressure/episode12/step18/unit2,21,scenario_robust_reliable_cost,0,2.4180080890655518,time_pressure,0.24135693907737732
0.6109338998794556,0.24991853535175323,0,task14b/seed10/time_pressure/episode30/step0/unit1,21,scenario_robust_reliable_cost,0,-1.003576636314392,time_pressure,-0.6428960561752319
0.7104458808898926,0.24456368386745453,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,21,scenario_robust_reliable_cost,0,-2.139082431793213,heterogeneity_pressure,-1.0800296068191528
0.6617275476455688,0.2322583943605423,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,21,scenario_robust_reliable_cost,0,-1.350245714187622,heterogeneity_pressure,-0.8519970178604126
0.6253798007965088,0.22659243643283844,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,21,scenario_robust_reliable_cost,0,-0.1793975979089737,heterogeneity_pressure,-0.5823270082473755
5.0,0.17804250121116638,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,21,scenario_robust_reliable_cost,0,-2.351348876953125,heterogeneity_pressure,-3.069345474243164
