context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,31,2,0,0.6502737250828314,0.6502737250828321,6.661338147750939e-16,0.650273725082832,0.6502737250828321,1.1102230246251565e-16,6,4,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,32,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,9
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,33,2,0,-0.022795903157255992,0.6502737250828321,0.6730696282400881,-0.022795903157255992,0.6502737250828321,0.6730696282400881,8,5,8
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,34,2,0,0.6502737250828321,0.6502737250828323,2.220446049250313e-16,0.650273725082832,0.650273725082832,0.0,15,8,15
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,35,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,36,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,37,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,38,2,0,0.0,-0.9328882816164723,-0.9328882816164723,0.0,-0.9328882816164724,-0.9328882816164724,5,4,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,39,2,0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,40,2,0,0.6502737250828321,0.6502737250828321,0.0,0.650273725082832,0.6502737250828321,1.1102230246251565e-16,7,7,7
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,41,2,0,0.0,-0.9328882816164723,-0.9328882816164723,0.0,-0.9328882816164724,-0.9328882816164724,5,5,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,45,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,4
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,47,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,2
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,48,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,49,2,0,1.3233433533229195,0.6502737250828321,-0.6730696282400874,1.32334335332292,0.6502737250828321,-0.6730696282400879,6,7,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,50,2,0,0.0,0.6502737250828321,0.6502737250828321,0.0,0.6502737250828321,0.6502737250828321,9,9,3
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,51,2,0,0.0,-0.9328882816164723,-0.9328882816164723,0.0,-0.9328882816164724,-0.9328882816164724,5,5,6
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,52,2,0,0.0,-0.6502737250828321,-0.6502737250828321,0.0,-0.6502737250828321,-0.6502737250828321,5,5,11
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,53,2,0,0.0,-0.9328882816164723,-0.9328882816164723,0.0,-0.9328882816164724,-0.9328882816164724,13,13,13
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,54,2,0,0.0,-0.6502737250828321,-0.6502737250828321,0.0,-0.6502737250828321,-0.6502737250828321,9,9,2
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,56,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,58,2,0,0.0,-0.9328882816164723,-0.9328882816164723,0.0,-0.9328882816164724,-0.9328882816164724,8,8,8
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,59,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,60,2,0,0.6502737250828314,0.6502737250828321,6.661338147750939e-16,0.650273725082832,0.6502737250828321,1.1102230246251565e-16,9,9,9
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,62,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety05_e06_t21_u0,time_pressure,19,63,2,0,0.6730696282400874,0.0,-0.6730696282400874,0.673069628240088,0.0,-0.673069628240088,15,15,15
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,4,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,7,10
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,5,1,4,0.0,0.0,0.0,0.0,0.0,0.0,10,9,10
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,6,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,7,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,8,1,4,0.0,0.0,0.0,0.0,0.0,0.0,12,12,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,9,1,4,-1.358770148830354,0.0,1.358770148830354,-1.3587701488303543,0.0,1.3587701488303543,7,7,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,10,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,11,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,12,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,13,1,4,0.0,-1.3587701488303543,-1.3587701488303543,0.0,-1.3587701488303543,-1.3587701488303543,12,12,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,14,1,4,1.358770148830354,0.0,-1.358770148830354,1.3587701488303543,0.0,-1.3587701488303543,7,7,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,15,1,4,0.0,1.3587701488303543,1.3587701488303543,0.0,1.3587701488303543,1.3587701488303543,8,7,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,16,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,17,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,18,1,4,0.0,-1.3587701488303543,-1.3587701488303543,0.0,-1.3587701488303543,-1.3587701488303543,7,7,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,19,1,4,0.0,-1.3587701488303543,-1.3587701488303543,0.0,-1.3587701488303543,-1.3587701488303543,5,7,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,20,1,4,0.0,0.0,0.0,0.0,0.0,0.0,10,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,21,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,22,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,3,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,23,1,4,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,24,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,25,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,26,1,4,0.0,0.0,0.0,0.0,0.0,0.0,10,14,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,27,1,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,28,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,29,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,30,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,31,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,32,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,33,1,4,-1.358770148830354,0.0,1.358770148830354,-1.3587701488303543,0.0,1.3587701488303543,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,34,1,4,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,35,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,36,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,37,1,4,0.0,-1.3587701488303543,-1.3587701488303543,0.0,-1.3587701488303543,-1.3587701488303543,7,7,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,38,1,4,-0.4578639781463305,-0.4578639781463305,0.0,-0.4578639781463305,-0.4578639781463305,0.0,9,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,39,1,4,-0.7268061775712096,0.0,0.7268061775712096,-0.7268061775712098,0.0,0.7268061775712098,11,9,11
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,40,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,41,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,3,3
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,42,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,43,1,4,0.0,0.0,0.0,0.0,0.0,0.0,12,5,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,44,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,45,1,4,-1.358770148830354,0.0,1.358770148830354,-1.3587701488303543,0.0,1.3587701488303543,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,46,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,47,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,48,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,49,1,4,0.4578639781463305,0.4578639781463305,0.0,0.4578639781463305,0.4578639781463305,0.0,5,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,50,1,4,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,51,1,4,0.0,0.4578639781463305,0.4578639781463305,0.0,0.4578639781463305,0.4578639781463305,4,4,9
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,52,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,53,1,4,0.0,0.0,0.0,0.0,0.0,0.0,11,7,11
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,54,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,55,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,56,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,4,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,57,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,58,1,4,0.0,1.4691437780544594,1.4691437780544594,0.0,0.7847696623643492,0.7847696623643492,12,12,14
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,59,1,4,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,60,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,61,1,4,0.0,1.3587701488303543,1.3587701488303543,0.0,1.3587701488303543,1.3587701488303543,5,5,5
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,62,1,4,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety01_e10_t23_u1,time_pressure,19,63,1,4,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,3
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,2,2,0,0.0,0.4578639781463303,0.4578639781463303,0.0,0.4578639781463305,0.4578639781463305,9,6,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,6,2,0,0.7847696623643492,0.0,-0.7847696623643492,0.7847696623643492,0.0,-0.7847696623643492,5,14,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,16
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,4
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,10,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,11,2,0,0.7268061775712096,0.7268061775712097,1.1102230246251565e-16,0.7268061775712098,0.7268061775712096,-2.220446049250313e-16,9,11,11
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,3
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,9,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,14,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,7,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,15,2,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,16,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,17,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,18,2,0,0.0,-0.4578639781463303,-0.4578639781463303,0.0,-0.4578639781463305,-0.4578639781463305,9,7,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,19,2,0,0.0,0.0,0.0,0.0,0.0,0.0,12,14,4
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,20,2,0,0.0,0.0,0.0,0.0,0.0,0.0,13,8,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,21,2,0,-1.3587701488303545,-1.0318644646123354,0.32690568421801913,-1.3587701488303543,-1.0318644646123354,0.3269056842180189,10,7,14
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,22,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,23,2,0,0.0,0.0,0.0,0.0,0.0,0.0,10,11,11
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,24,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,25,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,26,2,0,0.0,-0.4578639781463303,-0.4578639781463303,0.0,-0.4578639781463305,-0.4578639781463305,9,5,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,28,2,0,1.3587701488303545,1.8166341269766844,0.45786397814632984,1.3587701488303543,1.8166341269766848,0.4578639781463305,7,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,29,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0,11,12,11
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,31,2,0,0.0,0.0,0.0,0.0,0.0,0.0,15,9,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,32,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,33,2,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,34,2,0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,10
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,35,2,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,36,2,0,-1.3587701488303545,-1.358770148830354,4.440892098500626e-16,-1.3587701488303543,-1.3587701488303543,0.0,10,13,13
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,37,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,8
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,38,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,39,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,4
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,40,2,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,41,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,42,2,0,1.3587701488303545,1.358770148830354,-4.440892098500626e-16,1.3587701488303543,1.3587701488303543,0.0,8,4,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,43,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,44,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,45,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,11,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,47,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,48,2,0,0.0,-1.2426336405106797,-1.2426336405106797,0.0,-1.2426336405106795,-1.2426336405106795,14,14,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,49,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,50,2,0,0.0,0.4578639781463303,0.4578639781463303,0.0,0.4578639781463305,0.4578639781463305,5,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,51,2,0,0.0,1.358770148830354,1.358770148830354,0.0,1.3587701488303543,1.3587701488303543,11,14,2
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,52,2,0,0.0,-1.358770148830354,-1.358770148830354,0.0,-1.3587701488303543,-1.3587701488303543,6,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,53,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,54,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,56,2,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,57,2,0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,58,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,59,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,60,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,61,2,0,0.68437411569011,0.7847696623643493,0.10039554667423933,0.6843741156901102,0.784769662364349,0.10039554667423878,9,16,14
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,62,2,0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,6
n3_confirm_time_pressure_seed19_safety02_e10_t23_u0,time_pressure,19,63,2,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,0,1,2,-1.6774528059308946,-0.9794919464772623,0.6979608594536323,-0.6979608594536323,0.0,0.6979608594536323,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,4,1,2,0.9794919464772623,0.9794919464772623,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,6,1,2,0.9794919464772623,0.9794919464772623,0.0,0.0,0.0,0.0,46,46,46
n3_confirm_heterogeneity_pressure_seed17_resource01_e07_t04_u0,heterogeneity_pressure,17,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,46,46,46
