batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_701000,1.7461482286453247,0.2830803394317627,task14v/seed701000/seed10/medium/episode18/step4/unit1,21,scenario_robust_reliable_cost,0,-0.8010346293449402,medium,-1.7324272394180298
batch_701000,1.5888417959213257,0.24291935563087463,task14v/seed701000/seed10/medium/episode4/step8/unit0,21,scenario_robust_reliable_cost,0,0.021515555679798126,medium,-1.2691792249679565
batch_701000,1.3083642721176147,0.20912843942642212,task14v/seed701000/seed10/medium/episode4/step8/unit2,21,scenario_robust_reliable_cost,0,3.0386717319488525,medium,-0.5093681812286377
batch_701000,2.029240131378174,0.24415647983551025,task14v/seed701000/seed10/medium/episode5/step7/unit0,21,scenario_robust_reliable_cost,-1,-3.5430500507354736,medium,-2.090270757675171
batch_701000,1.803289532661438,0.23185552656650543,task14v/seed701000/seed10/medium/episode5/step10/unit1,21,scenario_robust_reliable_cost,0,-1.011002540588379,medium,-1.508424162864685
batch_701000,1.660958170890808,0.21950465440750122,task14v/seed701000/seed10/medium/episode5/step10/unit2,21,scenario_robust_reliable_cost,0,-0.4239146411418915,medium,-1.2562589645385742
batch_701000,1.9346238374710083,0.3098471164703369,task14v/seed701000/seed10/medium/episode18/step0/unit0,21,scenario_robust_reliable_cost,0,-2.009486436843872,medium,-2.2349486351013184
batch_701000,1.8855493068695068,0.2988132834434509,task14v/seed701000/seed10/medium/episode18/step0/unit1,21,scenario_robust_reliable_cost,-1,-2.280780792236328,medium,-2.151303291320801
batch_701000,1.700944423675537,0.28355520963668823,task14v/seed701000/seed10/medium/episode18/step0/unit2,21,scenario_robust_reliable_cost,-1,-0.2377946525812149,medium,-1.6201928853988647
batch_701000,2.253545045852661,0.2901902198791504,task14v/seed701000/seed10/medium/episode23/step0/unit0,21,scenario_robust_reliable_cost,0,-5.087994575500488,medium,-2.81211519241333
batch_701000,2.1811740398406982,0.2832764983177185,task14v/seed701000/seed10/medium/episode23/step0/unit1,21,scenario_robust_reliable_cost,0,-4.1345391273498535,medium,-2.5700972080230713
batch_701000,0.6992928385734558,0.14986707270145416,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,21,scenario_robust_reliable_cost,1,10.849045753479004,time_pressure,1.0554440021514893
batch_701000,0.9143145084381104,0.1914503574371338,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,21,scenario_robust_reliable_cost,0,7.819027423858643,time_pressure,0.4327133297920227
batch_701000,1.0243059396743774,0.1788083016872406,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,21,scenario_robust_reliable_cost,0,6.006876468658447,time_pressure,0.17200720310211182
batch_701000,0.9435197114944458,0.21474319696426392,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,21,scenario_robust_reliable_cost,1,5.801397800445557,time_pressure,0.08134418725967407
batch_701000,0.8291255831718445,0.14626288414001465,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,21,scenario_robust_reliable_cost,0,7.4055562019348145,time_pressure,0.5565469264984131
batch_701000,0.7762064337730408,0.15956734120845795,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,21,scenario_robust_reliable_cost,1,7.043843746185303,time_pressure,0.50131756067276
batch_701000,0.4978336989879608,0.13970448076725006,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,21,scenario_robust_reliable_cost,1,15.827816009521484,time_pressure,1.8144729137420654
batch_701000,2.106524705886841,0.2976154685020447,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,21,scenario_robust_reliable_cost,0,-4.87668514251709,time_pressure,-2.69577693939209
batch_701000,0.8874965906143188,0.15445508062839508,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29/unit2,21,scenario_robust_reliable_cost,1,9.17701244354248,heterogeneity_pressure,0.7331798076629639
batch_701000,0.998664379119873,0.12610770761966705,task14v/seed701000/seed10/heterogeneity_pressure/episode0/step30/unit2,21,scenario_robust_reliable_cost,0,4.72805643081665,heterogeneity_pressure,0.19544285535812378
batch_701000,1.9123146533966064,0.23533841967582703,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit0,21,scenario_robust_reliable_cost,0,-3.7452192306518555,heterogeneity_pressure,-1.9667197465896606
batch_701000,1.789108395576477,0.21095490455627441,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit1,21,scenario_robust_reliable_cost,-1,-1.780655026435852,heterogeneity_pressure,-1.4737327098846436
batch_701000,1.6786768436431885,0.19748514890670776,task14v/seed701000/seed10/heterogeneity_pressure/episode6/step6/unit2,21,scenario_robust_reliable_cost,0,-0.8499463200569153,heterogeneity_pressure,-1.2022693157196045
batch_701000,2.054807186126709,0.3692886531352997,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit0,21,scenario_robust_reliable_cost,0,-3.093264579772949,heterogeneity_pressure,-2.9001305103302
batch_701000,2.0222840309143066,0.3649766445159912,task14v/seed701000/seed10/heterogeneity_pressure/episode16/step0/unit1,21,scenario_robust_reliable_cost,0,-2.522599935531616,heterogeneity_pressure,-2.7581276893615723
batch_701000,1.5602141618728638,0.23921476304531097,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit0,21,scenario_robust_reliable_cost,0,0.4996083676815033,heterogeneity_pressure,-1.1654819250106812
batch_701000,1.2556462287902832,0.19878660142421722,task14v/seed701000/seed10/heterogeneity_pressure/episode7/step9/unit2,21,scenario_robust_reliable_cost,0,4.181607246398926,heterogeneity_pressure,-0.28266483545303345
batch_701000,1.7561874389648438,0.22849509119987488,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit0,21,scenario_robust_reliable_cost,-1,0.6617329716682434,heterogeneity_pressure,-1.2370021343231201
batch_701000,1.7351934909820557,0.22147886455059052,task14v/seed701000/seed10/heterogeneity_pressure/episode23/step5/unit1,21,scenario_robust_reliable_cost,0,0.2960241138935089,heterogeneity_pressure,-1.2282915115356445
batch_701000,2.011643886566162,0.3212432265281677,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit0,21,scenario_robust_reliable_cost,0,-1.9807543754577637,heterogeneity_pressure,-2.3854362964630127
batch_701000,1.990232229232788,0.30753952264785767,task14v/seed701000/seed10/heterogeneity_pressure/episode10/step0/unit1,21,scenario_robust_reliable_cost,0,-2.0464236736297607,heterogeneity_pressure,-2.281365394592285
batch_701000,2.207400321960449,0.28308436274528503,task14v/seed701000/seed10/heterogeneity_pressure/episode19/step0/unit0,21,scenario_robust_reliable_cost,0,-5.480860710144043,heterogeneity_pressure,-2.767019271850586
batch_719000,0.7754651308059692,0.21478530764579773,task14v/seed719000/seed8/medium/episode17/step35/unit2,21,scenario_robust_reliable_cost,1,10.930060386657715,medium,0.8012332320213318
batch_719000,0.7394415736198425,0.2541917860507965,task14v/seed719000/seed8/medium/episode19/step32/unit2,21,scenario_robust_reliable_cost,1,12.369484901428223,medium,0.908558189868927
batch_719000,0.8923311829566956,0.30879107117652893,task14v/seed719000/seed8/medium/episode0/step27/unit2,21,scenario_robust_reliable_cost,1,5.067889213562012,medium,-0.3005070686340332
batch_719000,0.9585939645767212,0.34276083111763,task14v/seed719000/seed8/medium/episode3/step23/unit1,21,scenario_robust_reliable_cost,1,3.226951837539673,medium,-0.7101963758468628
batch_719000,0.9117648601531982,0.33210697770118713,task14v/seed719000/seed8/medium/episode3/step23/unit2,21,scenario_robust_reliable_cost,0,5.560388565063477,medium,-0.33134400844573975
batch_719000,0.991943359375,0.31735488772392273,task14v/seed719000/seed8/medium/episode4/step19/unit0,21,scenario_robust_reliable_cost,-1,1.4972515106201172,medium,-0.8796474933624268
batch_719000,0.950153112411499,0.29782620072364807,task14v/seed719000/seed8/medium/episode4/step19/unit2,21,scenario_robust_reliable_cost,0,3.4571516513824463,medium,-0.5269562005996704
batch_719000,0.7692932486534119,0.26215189695358276,task14v/seed719000/seed8/medium/episode13/step38/unit2,21,scenario_robust_reliable_cost,1,10.042338371276855,medium,0.5713353157043457
batch_719000,0.8515836000442505,0.2569182217121124,task14v/seed719000/seed8/medium/episode1/step28/unit2,21,scenario_robust_reliable_cost,1,9.361079216003418,medium,0.4282192587852478
batch_719000,1.1988565921783447,0.38292545080184937,task14v/seed719000/seed8/medium/episode22/step0/unit1,21,scenario_robust_reliable_cost,0,-5.363841533660889,medium,-2.225776195526123
batch_719000,0.6974781155586243,0.22565306723117828,task14v/seed719000/seed8/time_pressure/episode7/step33/unit2,21,scenario_robust_reliable_cost,1,13.410634994506836,time_pressure,1.1422374248504639
batch_719000,0.8010231256484985,0.2528209984302521,task14v/seed719000/seed8/time_pressure/episode11/step24/unit2,21,scenario_robust_reliable_cost,1,8.581840515136719,time_pressure,0.3859977722167969
batch_719000,0.8392398953437805,0.3035663664340973,task14v/seed719000/seed8/time_pressure/episode5/step24/unit1,21,scenario_robust_reliable_cost,0,5.437039375305176,time_pressure,-0.1839735507965088
batch_719000,0.7820892930030823,0.275682270526886,task14v/seed719000/seed8/time_pressure/episode5/step24/unit2,21,scenario_robust_reliable_cost,1,8.270980834960938,time_pressure,0.302792489528656
batch_719000,1.0391223430633545,0.3667982220649719,task14v/seed719000/seed8/time_pressure/episode4/step17/unit1,21,scenario_robust_reliable_cost,-1,2.235208034515381,time_pressure,-1.0122781991958618
batch_719000,0.9883790016174316,0.35556352138519287,task14v/seed719000/seed8/time_pressure/episode4/step17/unit2,21,scenario_robust_reliable_cost,1,4.591850280761719,time_pressure,-0.6171357035636902
batch_719000,0.7632379531860352,0.24934527277946472,task14v/seed719000/seed8/time_pressure/episode22/step34/unit2,21,scenario_robust_reliable_cost,1,10.59827995300293,time_pressure,0.6792967319488525
batch_719000,0.7531274557113647,0.26651260256767273,task14v/seed719000/seed8/time_pressure/episode1/step29/unit2,21,scenario_robust_reliable_cost,1,10.312661170959473,time_pressure,0.6083419322967529
batch_719000,1.0295394659042358,0.3495430648326874,task14v/seed719000/seed8/time_pressure/episode2/step21/unit1,21,scenario_robust_reliable_cost,1,0.9849101305007935,time_pressure,-1.09638512134552
batch_719000,0.9444830417633057,0.3363819122314453,task14v/seed719000/seed8/time_pressure/episode2/step21/unit2,21,scenario_robust_reliable_cost,1,4.396622180938721,time_pressure,-0.527249813079834
batch_719000,1.18436861038208,0.3993854820728302,task14v/seed719000/seed8/time_pressure/episode2/step0/unit0,21,scenario_robust_reliable_cost,0,-4.8199591636657715,time_pressure,-2.205082416534424
batch_719000,1.1870203018188477,0.41321900486946106,task14v/seed719000/seed8/time_pressure/episode2/step0/unit1,21,scenario_robust_reliable_cost,0,-5.660829544067383,time_pressure,-2.3693742752075195
batch_719000,0.9273779988288879,0.27203190326690674,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit0,21,scenario_robust_reliable_cost,0,4.9948344230651855,heterogeneity_pressure,-0.23079103231430054
batch_719000,0.8552321195602417,0.26636865735054016,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step23/unit2,21,scenario_robust_reliable_cost,0,7.383749008178711,heterogeneity_pressure,0.15060263872146606
batch_719000,0.7195648550987244,0.20622298121452332,task14v/seed719000/seed8/heterogeneity_pressure/episode2/step36/unit2,21,scenario_robust_reliable_cost,1,11.148483276367188,heterogeneity_pressure,0.89008629322052
batch_719000,0.8199693560600281,0.2634170651435852,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step37/unit2,21,scenario_robust_reliable_cost,1,7.739591598510742,heterogeneity_pressure,0.23509210348129272
batch_719000,0.8625788688659668,0.2453317940235138,task14v/seed719000/seed8/heterogeneity_pressure/episode16/step24/unit2,21,scenario_robust_reliable_cost,0,6.003978729248047,heterogeneity_pressure,0.03306823968887329
batch_719000,0.7812549471855164,0.24237804114818573,task14v/seed719000/seed8/heterogeneity_pressure/episode8/step47/unit2,21,scenario_robust_reliable_cost,0,10.864944458007812,heterogeneity_pressure,0.715836226940155
batch_719000,0.817848265171051,0.28659266233444214,task14v/seed719000/seed8/heterogeneity_pressure/episode23/step41/unit2,21,scenario_robust_reliable_cost,1,8.70270824432373,heterogeneity_pressure,0.29309213161468506
batch_719000,0.9354414939880371,0.2757590413093567,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit0,21,scenario_robust_reliable_cost,0,4.543361186981201,heterogeneity_pressure,-0.3064464330673218
batch_719000,0.8744463920593262,0.2621048390865326,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,21,scenario_robust_reliable_cost,0,6.861692428588867,heterogeneity_pressure,0.08066678047180176
batch_719000,1.2663683891296387,0.3884474039077759,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,21,scenario_robust_reliable_cost,0,-6.625636577606201,heterogeneity_pressure,-2.494725227355957
batch_719000,0.8757853507995605,0.27206456661224365,task14v/seed719000/seed10/medium/episode4/step24/unit2,21,scenario_robust_reliable_cost,0,5.963550567626953,medium,-0.06229579448699951
batch_719000,0.775835394859314,0.2344914823770523,task14v/seed719000/seed10/medium/episode14/step20/unit2,21,scenario_robust_reliable_cost,0,10.835250854492188,medium,0.7373109459877014
batch_719000,0.7713448405265808,0.24710559844970703,task14v/seed719000/seed10/medium/episode7/step39/unit2,21,scenario_robust_reliable_cost,1,10.948853492736816,medium,0.7221025824546814
batch_719000,0.910372793674469,0.3339778482913971,task14v/seed719000/seed10/medium/episode11/step30/unit2,21,scenario_robust_reliable_cost,1,5.091836452484131,medium,-0.39409101009368896
batch_719000,1.1837583780288696,0.32578492164611816,task14v/seed719000/seed10/medium/episode20/step5/unit0,21,scenario_robust_reliable_cost,0,-4.648496627807617,medium,-1.887602686882019
batch_719000,1.118674635887146,0.3196624517440796,task14v/seed719000/seed10/medium/episode20/step5/unit2,21,scenario_robust_reliable_cost,0,-2.63289475440979,medium,-1.5407105684280396
batch_719000,0.8502518534660339,0.28343212604522705,task14v/seed719000/seed10/medium/episode17/step34/unit2,21,scenario_robust_reliable_cost,0,7.124429702758789,medium,0.0735355019569397
batch_719000,0.8900534510612488,0.2368718534708023,task14v/seed719000/seed10/medium/episode18/step26/unit2,21,scenario_robust_reliable_cost,1,3.8046813011169434,medium,-0.23904263973236084
batch_719000,1.2182824611663818,0.35718634724617004,task14v/seed719000/seed10/medium/episode12/step0/unit0,21,scenario_robust_reliable_cost,0,-7.444915771484375,medium,-2.40474009513855
batch_719000,1.2255561351776123,0.3616147041320801,task14v/seed719000/seed10/medium/episode12/step0/unit1,21,scenario_robust_reliable_cost,0,-8.473150253295898,medium,-2.5604047775268555
batch_719000,0.8522542119026184,0.2873855531215668,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,21,scenario_robust_reliable_cost,0,6.3447675704956055,time_pressure,-0.03721785545349121
batch_719000,0.8720558881759644,0.3248274624347687,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,21,scenario_robust_reliable_cost,0,7.045565128326416,time_pressure,-0.07958382368087769
batch_719000,0.8467645645141602,0.25140705704689026,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,21,scenario_robust_reliable_cost,0,7.315652370452881,time_pressure,0.19266706705093384
batch_719000,0.9601615071296692,0.34045788645744324,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,21,scenario_robust_reliable_cost,0,3.438765287399292,time_pressure,-0.6780597567558289
batch_719000,0.8433983325958252,0.30388960242271423,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,21,scenario_robust_reliable_cost,0,6.74983024597168,time_pressure,-0.025151431560516357
batch_719000,0.8099536299705505,0.23710104823112488,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,21,scenario_robust_reliable_cost,0,9.072152137756348,time_pressure,0.4827525019645691
