budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.8668505549430847,0.1697387397289276,2,task14b/seed8/medium/episode8/step25/unit2,state_budget,21,0,2.520869731903076,medium,-0.08832600712776184
1.0597914457321167,0.1614401489496231,0,task14b/seed8/time_pressure/episode15/step17/unit1,state_budget,21,-1,5.1470561027526855,time_pressure,0.48511189222335815
1.015755534172058,0.18498384952545166,0,task14b/seed8/time_pressure/episode15/step17/unit2,state_budget,21,1,5.616846561431885,time_pressure,0.5258849263191223
1.0796678066253662,0.22738008201122284,0,task14b/seed8/time_pressure/episode36/step32/unit2,state_budget,21,1,4.486781120300293,time_pressure,0.13891685009002686
0.4952496290206909,0.13635580241680145,2,task14b/seed8/time_pressure/episode17/step37/unit2,state_budget,21,1,6.936919212341309,time_pressure,1.061847448348999
0.716690719127655,0.2422906458377838,2,task14b/seed8/time_pressure/episode15/step24/unit0,state_budget,21,1,4.890232086181641,time_pressure,0.2610362768173218
0.4472864270210266,0.22685469686985016,2,task14b/seed8/time_pressure/episode15/step24/unit2,state_budget,21,1,7.387349605560303,time_pressure,1.0164828300476074
0.8077617883682251,0.30475670099258423,1,task14b/seed8/time_pressure/episode34/step27/unit2,state_budget,21,1,4.654295444488525,time_pressure,0.09805423021316528
1.152364730834961,0.17887738347053528,0,task14b/seed8/time_pressure/episode38/step24/unit0,state_budget,21,0,3.091693162918091,time_pressure,-0.013233780860900879
1.0597078800201416,0.15830698609352112,0,task14b/seed8/time_pressure/episode38/step24/unit2,state_budget,21,1,3.97578763961792,time_pressure,0.2697979509830475
1.2635853290557861,0.24904239177703857,0,task14b/seed8/time_pressure/episode28/step19/unit0,state_budget,21,0,0.5429611802101135,time_pressure,-0.823078453540802
1.2091052532196045,0.21171729266643524,0,task14b/seed8/time_pressure/episode28/step19/unit1,state_budget,21,0,1.4214951992034912,time_pressure,-0.48121359944343567
1.1230781078338623,0.18696635961532593,0,task14b/seed8/time_pressure/episode28/step19/unit2,state_budget,21,0,3.2516345977783203,time_pressure,0.006175398826599121
0.030723845586180687,0.17503175139427185,1,task14b/seed8/time_pressure/episode46/step29/unit2,state_budget,21,1,14.946337699890137,time_pressure,2.651818037033081
0.614640474319458,0.07462739944458008,2,task14b/seed8/time_pressure/episode39/step15/unit2,state_budget,21,1,7.307460308074951,time_pressure,1.2163032293319702
1.0146976709365845,0.16005025804042816,2,task14b/seed8/time_pressure/episode21/step23/unit2,state_budget,21,1,1.4886512756347656,time_pressure,-0.34423890709877014
1.0799332857131958,0.2289198338985443,0,task14b/seed8/time_pressure/episode47/step21/unit2,state_budget,21,1,4.909080982208252,time_pressure,0.2150118350982666
5.0,0.3299793004989624,1,task14b/seed8/time_pressure/episode3/step0/unit0,state_budget,21,0,2.1238839626312256,time_pressure,-4.531682968139648
5.0,0.2792437672615051,1,task14b/seed8/time_pressure/episode3/step0/unit1,state_budget,21,0,0.24184554815292358,time_pressure,-4.112563133239746
1.0836914777755737,0.18803849816322327,0,task14b/seed8/time_pressure/episode14/step20/unit2,state_budget,21,0,2.125498056411743,time_pressure,-0.19200965762138367
0.5904189944267273,0.20427948236465454,2,task14b/seed8/time_pressure/episode44/step45/unit2,state_budget,21,1,4.0350847244262695,time_pressure,0.303081214427948
3.613147020339966,0.09000960737466812,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,state_budget,21,0,10.524942398071289,heterogeneity_pressure,0.910649299621582
0.5650066137313843,0.10767215490341187,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,state_budget,21,0,15.229199409484863,heterogeneity_pressure,2.5372414588928223
0.2602776288986206,0.1731732189655304,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,state_budget,21,0,7.371082782745361,heterogeneity_pressure,1.181533932685852
0.5618056058883667,0.19504734873771667,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,state_budget,21,1,5.340785503387451,heterogeneity_pressure,0.5947824716567993
0.9296366572380066,0.12970928847789764,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,state_budget,21,1,5.910726070404053,heterogeneity_pressure,0.7807676792144775
5.0,0.3759652078151703,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,state_budget,21,1,-6.610527038574219,heterogeneity_pressure,-6.77508544921875
1.025226354598999,0.16290633380413055,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,state_budget,21,0,4.892197608947754,heterogeneity_pressure,0.4481392800807953
1.1962988376617432,0.2614177465438843,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,state_budget,21,0,2.2319583892822266,heterogeneity_pressure,-0.7839423418045044
0.8328637480735779,0.2606434226036072,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,state_budget,21,0,4.137824058532715,heterogeneity_pressure,-0.05046355724334717
1.0102821588516235,0.13057559728622437,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,state_budget,21,1,4.743948936462402,heterogeneity_pressure,0.5230832099914551
5.0,0.21050769090652466,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,state_budget,21,0,-2.765946626663208,heterogeneity_pressure,-3.6264984607696533
1.003292441368103,0.13474954664707184,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,state_budget,21,1,4.679297924041748,heterogeneity_pressure,0.5010039806365967
1.1411768198013306,0.20834645628929138,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,state_budget,21,0,-0.3013918995857239,heterogeneity_pressure,-0.9771246314048767
0.7123072743415833,0.11478074640035629,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,state_budget,21,1,4.471557140350342,heterogeneity_pressure,0.536602258682251
5.0,0.2774142324924469,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,state_budget,21,0,-1.8046823740005493,heterogeneity_pressure,-4.450628280639648
0.5430048704147339,0.07534423470497131,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,state_budget,21,0,6.564929485321045,heterogeneity_pressure,1.0938557386398315
5.0,0.06678115576505661,1,task14b/seed10/medium/episode9/step27/unit2,state_budget,21,0,0.09047696739435196,medium,-0.9776937961578369
1.0735607147216797,0.1575068086385727,0,task14b/seed10/medium/episode20/step25/unit2,state_budget,21,0,3.2873246669769287,medium,0.133531391620636
5.0,0.2809259593486786,1,task14b/seed10/medium/episode33/step0/unit0,state_budget,21,0,0.7089732885360718,medium,-4.054218769073486
5.0,0.2657677233219147,1,task14b/seed10/medium/episode33/step0/unit1,state_budget,21,0,-2.22091007232666,medium,-4.351597309112549
0.055329062044620514,0.09890972077846527,1,task14b/seed10/medium/episode27/step20/unit2,state_budget,21,0,8.972113609313965,medium,1.5851753950119019
1.0059598684310913,0.152035653591156,0,task14b/seed10/medium/episode44/step25/unit2,state_budget,21,0,4.13892126083374,medium,0.3448251187801361
5.0,0.21039898693561554,1,task14b/seed10/medium/episode44/step4/unit0,state_budget,21,-1,-1.5705856084823608,medium,-3.4115164279937744
5.0,0.20798592269420624,1,task14b/seed10/medium/episode44/step4/unit1,state_budget,21,0,-4.953014850616455,medium,-3.979346752166748
5.0,0.3309798538684845,1,task14b/seed10/medium/episode28/step4/unit0,state_budget,21,0,0.4760749340057373,medium,-4.840696334838867
5.0,0.437541663646698,1,task14b/seed10/medium/episode28/step4/unit2,state_budget,21,0,-3.406904935836792,medium,-7.119645595550537
2.3441226482391357,0.2387709766626358,2,task14b/seed10/medium/episode44/step0/unit0,state_budget,21,0,-5.273829936981201,medium,-3.1707732677459717
2.119615077972412,0.21272996068000793,2,task14b/seed10/medium/episode44/step0/unit1,state_budget,21,0,-3.7302515506744385,medium,-2.4555301666259766
0.8130740523338318,0.11552578210830688,1,task14b/seed10/medium/episode39/step28/unit2,state_budget,21,1,6.850833892822266,medium,0.943251371383667
1.0219765901565552,0.14682848751544952,0,task14b/seed10/medium/episode2/step30/unit2,state_budget,21,0,5.252974033355713,medium,0.5674734115600586
5.0,0.3234114944934845,1,task14b/seed10/medium/episode12/step4/unit0,state_budget,21,0,-3.7092788219451904,medium,-5.475121974945068
5.0,0.2547197639942169,1,task14b/seed10/medium/episode12/step4/unit1,state_budget,21,0,-2.3493399620056152,medium,-4.210104942321777
1.0147672891616821,0.27353745698928833,2,task14b/seed10/medium/episode24/step20/unit2,state_budget,21,0,-0.25062814354896545,medium,-1.1214512586593628
1.4488106966018677,0.15152204036712646,2,task14b/seed10/medium/episode35/step7/unit1,state_budget,21,0,1.4696966409683228,medium,-0.5688066482543945
0.9680507779121399,0.1315878927707672,2,task14b/seed10/medium/episode35/step7/unit2,state_budget,21,0,4.068530082702637,medium,0.2832614481449127
0.9110772013664246,0.145985409617424,0,task14b/seed10/medium/episode22/step46/unit2,state_budget,21,0,6.4308061599731445,medium,0.844127893447876
0.719163715839386,0.09486640244722366,2,task14b/seed10/time_pressure/episode44/step22/unit2,state_budget,21,0,7.019575119018555,time_pressure,1.074926495552063
0.6593472957611084,0.31808874011039734,1,task14b/seed10/time_pressure/episode18/step26/unit2,state_budget,21,0,2.5762219429016113,time_pressure,-0.1644081175327301
1.065712332725525,0.15895897150039673,0,task14b/seed10/time_pressure/episode31/step21/unit2,state_budget,21,1,2.6794676780700684,time_pressure,0.015772372484207153
0.7974672317504883,0.17378099262714386,2,task14b/seed10/time_pressure/episode41/step18/unit2,state_budget,21,0,4.14009952545166,time_pressure,0.2535873055458069
1.5736719369888306,0.1620377004146576,2,task14b/seed10/time_pressure/episode28/step8/unit0,state_budget,21,0,-1.3300944566726685,time_pressure,-1.2399849891662598
1.0491691827774048,0.1031230092048645,2,task14b/seed10/time_pressure/episode28/step8/unit2,state_budget,21,0,2.18449330329895,time_pressure,-0.0018462836742401123
0.795387864112854,0.22388245165348053,2,task14b/seed10/time_pressure/episode16/step22/unit2,state_budget,21,0,2.2776973247528076,time_pressure,-0.25436094403266907
0.10020878911018372,0.12284490466117859,1,task14b/seed10/time_pressure/episode26/step20/unit2,state_budget,21,0,3.634941577911377,time_pressure,0.6121733784675598
0.8632192015647888,0.06167382001876831,0,task14b/seed10/time_pressure/episode5/step22/unit2,state_budget,21,0,6.892687797546387,time_pressure,1.1679966449737549
1.0781124830245972,0.2015066295862198,0,task14b/seed10/time_pressure/episode47/step24/unit2,state_budget,21,0,4.763027191162109,time_pressure,0.27526938915252686
0.7962378263473511,0.10335080325603485,2,task14b/seed10/time_pressure/episode44/step19/unit2,state_budget,21,0,6.181227684020996,time_pressure,0.860620379447937
5.0,0.3312995433807373,1,task14b/seed10/time_pressure/episode41/step12/unit0,state_budget,21,-1,3.4886629581451416,time_pressure,-4.307726860046387
0.9705185890197754,0.09394381940364838,0,task14b/seed10/time_pressure/episode3/step24/unit2,state_budget,21,1,3.6121768951416016,time_pressure,0.42561691999435425
1.0767481327056885,0.154611736536026,0,task14b/seed10/time_pressure/episode12/step18/unit2,state_budget,21,0,3.6383838653564453,time_pressure,0.2087189257144928
1.3792409896850586,0.28053879737854004,0,task14b/seed10/time_pressure/episode30/step0/unit1,state_budget,21,0,-3.9016921520233154,time_pressure,-1.8903405666351318
1.8141365051269531,0.07933628559112549,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,state_budget,21,0,-0.05299578234553337,heterogeneity_pressure,-0.566807746887207
1.464298963546753,0.043489113450050354,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,state_budget,21,0,2.22967529296875,heterogeneity_pressure,0.17894238233566284
1.2462137937545776,0.03576391190290451,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,state_budget,21,0,3.6133358478546143,heterogeneity_pressure,0.5167646408081055
5.0,0.18309681117534637,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,state_budget,21,0,-3.0097272396087646,heterogeneity_pressure,-3.262080192565918
5.0,0.006554873660206795,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,state_budget,21,1,1.0252348184585571,heterogeneity_pressure,0.0854475349187851
5.0,0.10398020595312119,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,state_budget,21,0,-0.38301268219947815,heterogeneity_pressure,-1.6158082485198975
2.159132242202759,0.17576012015342712,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,state_budget,21,0,-3.098663568496704,heterogeneity_pressure,-2.0588364601135254
1.745373249053955,0.1095389649271965,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,state_budget,21,1,-0.04222914204001427,heterogeneity_pressure,-0.7475511431694031
5.0,0.19602833688259125,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,state_budget,21,0,-0.3584197759628296,heterogeneity_pressure,-2.9812872409820557
5.0,0.11776676774024963,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,state_budget,21,0,-2.3159945011138916,heterogeneity_pressure,-2.166005849838257
5.0,0.2568785548210144,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,state_budget,21,0,-3.313225030899048,heterogeneity_pressure,-4.414279460906982
5.0,0.15546803176403046,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,state_budget,21,0,-2.8522350788116455,heterogeneity_pressure,-2.8227951526641846
5.0,0.2851359248161316,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,state_budget,21,-1,-5.1387410163879395,heterogeneity_pressure,-5.160651206970215
1.7830613851547241,0.1598677784204483,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,state_budget,21,0,-1.4364582300186157,heterogeneity_pressure,-1.3765411376953125
1.698614478111267,0.15617817640304565,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,state_budget,21,-1,-0.4140065312385559,heterogeneity_pressure,-1.10507333278656
1.3416904211044312,0.16784194111824036,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,state_budget,21,0,1.3864527940750122,heterogeneity_pressure,-0.6065958738327026
5.0,0.2601097822189331,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,state_budget,21,0,-1.3421789407730103,heterogeneity_pressure,-4.11054801940918
0.5710619688034058,0.14416970312595367,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,state_budget,21,1,4.4974870681762695,heterogeneity_pressure,0.5393403768539429
1.4308618307113647,0.27262356877326965,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,state_budget,21,0,-3.5570812225341797,heterogeneity_pressure,-1.8334016799926758
5.0,0.3089877963066101,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,state_budget,21,0,0.4147961139678955,heterogeneity_pressure,-4.524346351623535
1.2987154722213745,0.20203840732574463,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,state_budget,21,0,-1.656387448310852,heterogeneity_pressure,-1.0917065143585205
1.2574312686920166,0.18526969850063324,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,state_budget,21,-1,-1.767748236656189,heterogeneity_pressure,-1.0263861417770386
1.2268880605697632,0.19911974668502808,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,state_budget,21,0,-0.9174856543540955,heterogeneity_pressure,-0.8963529467582703
1.5308207273483276,0.33466747403144836,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,state_budget,21,0,-4.012287616729736,heterogeneity_pressure,-2.2811355590820312
1.4034754037857056,0.3206947147846222,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,state_budget,21,0,-2.823192834854126,heterogeneity_pressure,-1.869168758392334
5.0,0.21197763085365295,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,state_budget,21,0,-1.0637266635894775,heterogeneity_pressure,-3.344538927078247
5.0,0.10911843925714493,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,state_budget,21,0,-1.6345264911651611,heterogeneity_pressure,-1.9156630039215088
1.048584222793579,0.21865110099315643,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,state_budget,21,0,3.5525362491607666,heterogeneity_pressure,0.0071440935134887695
0.0,0.22816842794418335,2,task14u/seed8/medium/episode25/step23/unit0,safety_only,22,0,-3.6919469833374023,medium,-0.7041497826576233
