method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,5,205,-107.64946131166927,27,5,0,4,2.6649820437223095,0,0,0,0,81,77,0,0,True,False,0.1065400000079535,3.9459259262204998,0.8,1,1,1.0,2.6649820437223086,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,6,206,-110.25365106224359,31,5,0,3,2.738455035408119,0,0,0,0,93,87,0,0,True,False,0.13284399999611196,4.285290322455224,0.8,4,2,0.5,2.738455035408119,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,7,207,-113.45673687452447,34,5,0,4,2.835224562484149,0,0,0,0,102,99,0,0,True,False,0.1431990000019141,4.211735294173944,0.8,1,1,1.0,2.8352245624841483,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,8,208,-131.35417026834776,31,5,0,4,3.441805675611591,0,0,0,0,93,88,0,0,True,False,0.12158560000170837,3.922116129087367,0.8,4,3,0.75,3.441805675611591,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,9,209,-112.25700079808193,32,5,0,3,2.8019000266027305,0,0,0,0,96,96,0,0,True,False,0.12649310000415426,3.9529093751298205,0.8,3,2,0.6666666666666666,2.8019000266027305,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,10,210,-111.2313458821179,33,5,0,4,2.7643781960705973,0,0,0,0,99,87,0,0,True,False,0.13006840000889497,3.9414666669362113,0.8,2,1,0.5,2.764378196070597,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,11,211,-130.6172043973406,33,5,0,4,3.410573479911354,0,0,0,0,99,97,0,0,True,False,0.13609209999412997,4.1240030301251505,0.8,3,2,0.6666666666666666,3.410573479911354,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,12,212,-114.44496306073677,28,5,0,4,2.8881654353578927,0,0,0,0,84,82,0,0,True,False,0.1077064999990398,3.8466607142514215,0.8,1,1,1.0,2.8881654353578927,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,13,213,-114.119876919821,30,5,0,4,2.870662563994032,0,0,0,0,90,86,0,0,True,False,0.12073210001835832,4.024403333945277,0.8,1,0,0.0,2.870662563994032,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,14,214,-122.5373117444434,25,5,0,4,3.167910391481446,0,0,0,0,75,73,0,0,True,False,0.09536830000433838,3.814732000173535,0.8,2,2,1.0,3.167910391481446,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,15,215,-75.44943201642715,42,5,0,5,2.3749810672142386,0,0,0,0,126,119,0,0,True,False,0.1779765000064799,4.237535714439998,0.8,1,1,1.0,2.3749810672142386,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,16,216,-125.56200538458204,31,5,0,4,3.2487335128194013,0,0,0,0,93,92,0,0,True,False,0.12585960000797058,4.059987097031309,0.8,2,2,1.0,3.2487335128194017,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,17,217,-122.39692197682587,36,5,0,4,3.1265640658941947,0,0,0,0,108,99,0,0,True,False,0.1399712999955227,3.8880916665422975,0.8,2,1,0.5,3.1265640658941947,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,18,218,-125.7995436303364,33,5,0,5,3.24998478767788,0,0,0,0,99,96,0,0,True,False,0.12815159999809111,3.883381818123973,0.8,1,1,1.0,3.24998478767788,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,19,219,-111.93458293290317,40,5,0,5,2.7644860977634385,0,0,0,0,120,118,0,0,True,False,0.17333189999772003,4.333297499943001,0.8,1,1,1.0,2.764486097763439,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,20,220,-120.076212371394,33,5,0,4,3.059207079046468,0,0,0,0,99,90,0,0,True,False,0.1411790999918594,4.278154545207861,0.8,3,3,1.0,3.059207079046468,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,21,221,-127.49671799848659,31,5,0,5,3.3132239332828863,0,0,0,0,93,92,0,0,True,False,0.11888540000290959,3.8350129033196643,0.8,0,0,0.0,3.3132239332828863,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,-118.80482785229228,37,5,0,5,3.003494261743076,0,0,0,0,111,97,0,0,True,False,0.1651824999935343,4.464391891717143,0.8,3,3,1.0,3.0034942617430764,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,-123.93418121234238,36,5,0,4,3.177806040411412,0,0,0,0,108,100,0,0,True,False,0.14807210000799387,4.113113889110941,0.8,3,3,1.0,3.1778060404114123,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,-107.54973305672952,28,5,0,3,2.658324435224317,0,0,0,0,84,78,0,0,True,False,0.12999959999433486,4.642842856940531,0.8,4,3,0.75,2.658324435224317,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,-123.91518699976803,41,5,0,4,3.160506233325602,0,0,0,0,123,115,0,0,True,False,0.1645790000256966,4.014121951846258,0.8,3,2,0.6666666666666666,3.1605062333256018,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,-135.26196796291046,30,5,0,5,3.5753989320970145,0,0,0,0,90,89,0,0,True,False,0.12205420000827871,4.06847333360929,0.8,2,2,1.0,3.575398932097015,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,-124.5215799067725,32,5,0,4,3.210719330225749,0,0,0,0,96,96,0,0,True,False,0.13523380000697216,4.22605625021788,0.8,2,2,1.0,3.2107193302257495,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,-112.21090146259776,32,5,0,4,2.8003633820865925,0,0,0,0,96,96,0,0,True,False,0.1377671000045666,4.305221875142706,0.8,2,2,1.0,2.8003633820865925,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-115.4949161520385,40,5,0,5,2.883163871734617,0,0,0,0,120,120,0,0,True,False,0.1587402000259317,3.9685050006482925,0.8,3,3,1.0,2.883163871734617,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-78.09020363819297,50,5,0,4,2.436340121273102,0,0,0,0,150,142,0,0,True,False,0.22057219999624067,4.411443999924813,0.8,1,0,0.0,2.436340121273102,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-107.47311925055425,43,5,0,4,2.6057706416851407,0,0,0,0,129,113,0,0,True,False,0.16949360001672176,3.9417116282958546,0.8,0,0,0.0,2.6057706416851407,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-73.04190687696493,50,5,0,3,2.2680635625654997,0,0,0,0,150,138,0,0,True,False,0.2030197000131011,4.060394000262022,0.8,0,0,0.0,2.2680635625654997,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-110.44455550609456,32,5,0,3,2.741485183536485,0,0,0,0,96,91,0,0,True,False,0.12446809999892139,3.8896281249662934,0.8,2,1,0.5,2.741485183536485,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-109.03842600243622,44,5,0,3,2.654614200081207,0,0,0,0,132,114,0,0,True,False,0.19245900000532856,4.374068181939285,0.8,1,1,1.0,2.654614200081207,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-70.42265483549502,50,5,0,3,2.180755161183167,0,0,0,0,150,146,0,0,True,False,0.20144040000013774,4.028808000002755,0.8,2,2,1.0,2.180755161183167,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-104.91305263500317,35,5,0,4,2.5471017545001047,0,0,0,0,105,99,0,0,True,False,0.1515134000146645,4.328954286133272,0.8,0,0,0.0,2.5471017545001047,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-75.62437823364807,50,5,0,4,2.3541459411216037,0,0,0,0,150,143,0,0,True,False,0.21766120001848321,4.353224000369664,0.8,3,3,1.0,2.3541459411216037,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-110.18303353997432,44,5,0,4,2.6927677846658096,0,0,0,0,132,132,0,0,True,False,0.18432240001129685,4.189145454802201,0.8,2,2,1.0,2.6927677846658096,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-115.3615700729225,42,5,0,4,2.8720523357640833,0,0,0,0,126,112,0,0,True,False,0.16421040000204812,3.9097714286201932,0.8,3,2,0.6666666666666666,2.8720523357640833,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-68.19305805072429,50,5,0,4,2.1064352683574774,0,0,0,0,150,127,0,0,True,False,0.2143703000037931,4.287406000075862,0.8,1,0,0.0,2.1064352683574774,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-69.87686972420565,50,5,0,3,2.162562324140188,0,0,0,0,150,141,0,0,True,False,0.21474080001280527,4.294816000256105,0.8,2,2,1.0,2.162562324140188,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-46.76561253384322,50,5,0,2,1.3921870844614397,0,0,0,0,150,116,0,0,True,False,0.23676470001373673,4.735294000274735,0.8,2,0,0.0,1.3921870844614397,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-72.29071869878368,50,5,0,4,2.243023956626123,0,0,0,0,150,150,0,0,True,False,0.20424540000021807,4.084908000004361,0.8,2,1,0.5,2.243023956626123,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-124.20097097204119,48,5,0,5,3.146699032401374,0,0,0,0,144,142,0,0,True,False,0.20358029999260907,4.241256249846022,0.8,2,2,1.0,3.146699032401374,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-107.3521766599192,47,5,0,4,2.5884058886639725,0,0,0,0,141,141,0,0,True,False,0.19726920001630788,4.197217021623572,0.8,2,2,1.0,2.5884058886639725,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,-109.34241998281624,49,5,0,4,2.6480806660938736,0,0,0,0,147,140,0,0,True,False,0.19986080001763185,4.078791837094528,0.8,3,2,0.6666666666666666,2.6480806660938736,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-120.51780503008638,40,5,0,4,3.050593501002879,0,0,0,0,120,111,0,0,True,False,0.17061240000475664,4.265310000118916,0.8,2,2,1.0,3.0505935010028784,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-43.846443143431635,50,5,0,2,1.2948814381143867,0,0,0,0,150,136,0,0,True,False,0.20466670001042075,4.093334000208415,0.8,3,1,0.3333333333333333,1.2948814381143867,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,-104.28318839316262,27,5,0,3,2.5527729464387536,0,0,0,0,81,75,0,0,True,False,0.11162899999544607,4.134407407238744,0.8,2,1,0.5,2.5527729464387536,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-57.06233844860366,50,5,0,3,1.7354112816201215,0,0,0,0,150,135,0,0,True,False,0.2205472999921767,4.410945999843534,0.8,0,0,0.0,1.7354112816201213,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-105.96119426788854,42,5,0,4,2.558706475596284,0,0,0,0,126,108,0,0,True,False,0.1928121999844734,4.590766666296986,0.8,3,3,1.0,2.5587064755962845,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-120.55687144247503,40,5,0,3,3.0518957147491674,0,0,0,0,120,117,0,0,True,False,0.15976589999263524,3.994147499815881,0.8,2,2,1.0,3.0518957147491674,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-124.1859629628354,34,5,0,5,3.192865432094513,0,0,0,0,102,102,0,0,True,False,0.14843909999763127,4.365855882283273,0.8,1,1,1.0,3.192865432094513,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-33.18249438606898,50,5,0,1,0.9394164795356315,0,0,0,0,150,124,0,0,True,False,0.2243356999970274,4.486713999940548,0.8,2,1,0.5,0.9394164795356315,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-104.79715067005137,36,5,0,3,2.5399050223350454,0,0,0,0,108,108,0,0,True,False,0.14929210000263993,4.147002777851109,0.8,2,2,1.0,2.5399050223350454,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-70.56959614162295,50,5,0,3,2.185653204720764,0,0,0,0,150,143,0,0,True,False,0.1980275000059919,3.960550000119838,0.8,1,0,0.0,2.185653204720764,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-104.43716804571719,37,5,0,4,2.524572268190573,0,0,0,0,111,98,0,0,True,False,0.15501510000103735,4.189597297325334,0.8,1,1,1.0,2.524572268190573,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-117.2729587025004,42,5,0,4,2.935765290083348,0,0,0,0,126,126,0,0,True,False,0.17944050001096912,4.272392857404027,0.8,2,2,1.0,2.935765290083348,0,0,0.0,0,0.0,0.0,0.0,0.0
mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-69.61107958852575,50,5,0,3,2.153702652950861,0,0,0,0,150,127,0,0,True,False,0.22465890000603395,4.493178000120679,0.8,1,1,1.0,2.153702652950861,0,0,0.0,0,0.0,0.0,0.0,0.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,-85.6566492190824,40,5,1,4,2.355821721809555,16,16,1,0,120,16,16,16,False,False,0.1722287999909895,4.3057199997747375,0.8,1,1,1.0,2.355821721809555,16,0,0.0,0,0.0,1.0123327274273772,0.06327079546421108,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,-70.61315704619338,41,5,2,3,2.032667073936129,16,16,2,0,123,16,16,16,False,False,0.16520750000563567,4.02945121964965,0.8,3,2,0.6666666666666666,2.032667073936129,16,0,0.0,0,0.0,1.8135382191151526,0.11334613869469704,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,-70.5188739364034,36,5,2,3,2.0463296424249995,16,16,2,0,108,16,16,16,False,False,0.1440684000008332,4.001900000023145,0.8,2,1,0.5,2.0463296424249995,16,0,0.0,0,0.0,1.457061818791718,0.09106636367448237,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,3,263,-48.3391307963384,38,5,2,3,1.238702254367407,16,16,2,0,114,17,16,16,False,False,0.1638667000006535,4.312281578964566,0.8,0,0,0.0,1.238702254367407,16,0,0.0,0,0.0,1.3437781247313292,0.08398613279570807,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,-81.67321487347041,35,5,1,4,2.1507022396700184,16,16,1,0,105,16,16,16,False,False,0.14817309999489225,4.233517142711207,0.8,1,1,1.0,2.150702239670019,16,0,0.0,0,0.0,0.3614040270176102,0.022587751688600638,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,-55.489614840640385,35,5,2,3,1.6129727221692192,16,16,2,0,105,17,16,16,False,False,0.14684219999980996,4.195491428565999,0.8,3,1,0.3333333333333333,1.6129727221692192,16,0,0.0,0,0.0,1.7850271328376102,0.11156419580235064,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,-13.508734090671602,27,5,4,1,0.4707557092247727,16,16,4,0,81,16,16,16,False,False,0.11275130001740763,4.175974074718801,0.8,1,1,1.0,0.4707557092247727,16,0,0.0,0,0.0,2.5551625096406405,0.15969765685254003,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,-31.0043467264804,31,5,3,2,0.842559319656321,16,16,3,0,93,17,16,16,False,False,0.1483943999846815,4.786916128538113,0.8,1,0,0.0,0.842559319656321,16,0,0.0,0,0.0,2.0644572405090846,0.1290285775318178,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,-116.49542322615437,33,5,1,4,2.5753152030707405,16,16,1,0,99,16,16,16,False,False,0.16283680000924505,4.934448485128638,0.8,2,2,1.0,2.5753152030707405,16,0,0.0,0,0.0,0.8942592200900191,0.055891201255626195,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,-37.30931155686689,33,5,3,2,1.1655728109331893,16,16,3,0,99,17,16,16,False,False,0.1345514999993611,4.077318181798821,0.8,4,2,0.5,1.1655728109331893,16,0,0.0,0,0.0,2.3594268200366653,0.14746417625229158,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,16,16,16,False,False,0.13642789999721572,4.263371874912991,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,-38.24071111863074,35,5,3,2,1.0938475791260571,16,16,3,0,105,18,16,16,False,False,0.1532150000166439,4.377571429046968,0.8,2,1,0.5,1.0938475791260571,16,0,0.0,0,0.0,1.7508601674029043,0.10942876046268152,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,-77.1559921457194,27,5,2,3,2.310259657340204,16,16,2,0,81,16,16,16,False,False,0.11521950000314973,4.267388889005546,0.8,2,1,0.5,2.310259657340204,16,0,0.0,0,0.0,1.6296024397464688,0.1018501524841543,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,-123.05884918621075,25,5,1,3,2.8562204479668183,16,16,1,0,75,16,16,16,False,False,0.10321539999495144,4.128615999798058,0.8,4,2,0.5,2.8562204479668183,16,0,0.0,0,0.0,0.6274100528952512,0.0392131283059532,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,-116.85089087335031,30,5,1,3,2.562438109089484,16,16,1,0,90,17,16,16,False,False,0.11812509999799659,3.937503333266553,0.8,3,2,0.6666666666666666,2.562438109089484,16,0,0.0,0,0.0,0.7432121199352658,0.04645075749595411,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,-57.136829973962364,30,5,3,2,1.7838336623402846,16,16,3,0,90,17,16,16,False,False,0.12303179999798886,4.1010599999329616,0.8,2,1,0.5,1.7838336623402846,16,0,0.0,0,0.0,2.1666801216686062,0.1354175076042879,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,16,276,-33.066992665142095,21,5,3,2,1.0397175230656823,16,16,3,0,63,16,16,16,False,False,0.0840791999908106,4.003771428133838,0.8,0,0,0.0,1.0397175230656823,16,0,0.0,0,0.0,2.696797741001382,0.16854985881258638,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-34.85499877296405,37,5,3,2,1.0440520387332808,16,16,3,0,111,16,16,16,False,False,0.15476750001471373,4.182905405803074,0.8,1,0,0.0,1.0440520387332808,16,0,0.0,0,0.0,2.0813724821183035,0.13008578013239397,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-18.739964640411845,25,5,4,1,0.6343716226411731,14,14,4,0,75,15,14,14,False,False,0.09691960000054678,3.876784000021871,0.8,0,0,0.0,0.6343716226411731,14,0,0.0,0,0.0,3.0807152560725046,0.2200510897194646,16.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-124.95003738072863,45,5,0,5,2.615001246024289,16,16,0,0,135,16,16,16,False,False,0.19095109999761917,4.243357777724871,0.8,0,0,0.0,2.615001246024289,16,0,0.0,0,0.0,0.0,0.0,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,36.619803270858974,21,5,5,0,0.0,12,12,5,0,63,14,12,12,False,True,0.08446649999677902,4.0222142855609055,0.8,1,0,0.0,0.0,12,0,0.0,0,0.0,3.999146589627288,0.333262215802274,15.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-47.103350291471756,28,5,3,2,1.3881708315894594,16,16,3,0,84,17,16,16,False,False,0.11846220000370522,4.230792857275186,0.8,0,0,0.0,1.3881708315894594,16,0,0.0,0,0.0,1.9780879305288068,0.12363049565805043,17.0
factorized_engagement_ar_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-73.32226098126574,40,5,2,3,2.1061266288607046,16,16,2,0,120,16,16,16,False,False,0.15649850000045262,3.9124625000113156,0.8,2,1,0.5,2.1061266288607046,16,0,0.0,0,0.0,1.6934908667132476,0.10584317916957797,17.0
