method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,-55.646991242666395,40,5,2,3,1.5472429730251183,16,16,2,0,120,19,16,16,False,False,0.1563579999974536,3.9089499999363397,0.8,3,2,0.6666666666666666,1.5472429730251183,16,0,0.0,0,0.0,1.3359208987094988,0.08349505616934368,17.0
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,0,230,-21.987833979148014,50,5,3,1,0.515095221353593,16,16,3,0,150,16,16,16,False,False,0.19008530000064638,3.8017060000129277,0.8,1,0,0.0,0.515095221353593,16,0,0.0,0,0.0,1.9212448999195093,0.12007780624496933,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,1,231,-122.87311925055424,43,5,0,4,2.6057706416851407,16,16,0,0,129,17,16,16,False,False,0.1665391999995336,3.8730046511519443,0.8,0,0,0.0,2.6057706416851407,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,2,232,-34.07180080341315,50,5,2,1,0.7498463470723621,16,16,2,0,150,16,16,16,False,False,0.1921874999998181,3.843749999996362,0.8,0,0,0.0,0.7498463470723621,16,0,0.0,0,0.0,1.5182172154931375,0.09488857596832109,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,-126.8842925683038,50,5,1,3,2.86115383869189,16,16,1,0,150,16,16,16,False,False,0.21765709999726823,4.353141999945365,0.8,2,2,1.0,2.86115383869189,16,0,0.0,0,0.0,0.7609262996054905,0.04755789372534316,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,-25.599167230055947,50,5,2,1,0.5866296586176459,16,16,2,0,150,16,16,16,False,False,0.22283079999851907,4.456615999970381,0.8,1,0,0.0,0.5866296586176459,16,0,0.0,0,0.0,2.067984541463561,0.12924903384147257,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,-58.056368392615646,50,5,1,2,1.4365107470978122,16,16,1,0,150,17,16,16,False,False,0.233482600005118,4.66965200010236,0.8,2,1,0.5,1.4365107470978122,16,0,0.0,0,0.0,0.7442444140853546,0.04651527588033466,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,6,236,-65.76030623345683,34,5,2,3,1.878164040946075,16,16,2,0,102,16,16,16,False,False,0.16126149999945483,4.742985294101612,0.8,0,0,0.0,1.878164040946075,16,0,0.0,0,0.0,1.3057950522556516,0.08161219076597823,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,-91.02437823364804,50,5,0,4,2.3541459411216037,16,16,0,0,150,16,16,16,False,False,0.2354637999951592,4.709275999903184,0.8,3,3,1.0,2.3541459411216037,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,-57.139458205583686,44,5,3,2,1.7724886063786063,16,16,3,0,132,21,16,16,False,False,0.2040257000062411,4.6369477274145705,0.8,2,1,0.5,1.7724886063786063,16,0,0.0,0,0.0,1.5215631447770595,0.09509769654856622,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,-130.7615700729225,42,5,0,4,2.8720523357640833,16,16,0,0,126,17,16,16,False,False,0.19041139999717416,4.53360476183748,0.8,3,2,0.6666666666666666,2.8720523357640833,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,10,240,-65.75082686583755,50,5,1,3,1.6568403209015417,16,16,1,0,150,16,16,16,False,False,0.23338769999736542,4.667753999947308,0.8,1,0,0.0,1.6568403209015417,16,0,0.0,0,0.0,0.4495949474559357,0.02809968421599598,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,-32.01066418120844,50,5,3,1,0.9032987370157133,13,13,3,0,150,14,13,13,False,False,0.25816800000393414,5.163360000078683,0.8,2,1,0.5,0.9032987370157133,13,0,0.0,0,0.0,1.8369935268241298,0.1413071943710869,14.649999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,12,242,-55.39133126903939,50,5,1,2,1.3921870844614397,16,16,1,0,150,17,16,16,False,False,0.2370016000004398,4.740032000008796,0.8,2,0,0.0,1.3921870844614397,16,0,0.0,0,0.0,0.5233109184968148,0.03270693240605092,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,-68.96651448764963,50,5,1,3,1.7509410832973122,16,16,1,0,150,23,16,16,False,False,0.23329049999665585,4.665809999933117,0.8,2,1,0.5,1.7509410832973122,16,0,0.0,0,0.0,0.4920828733288109,0.03075517958305068,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,-77.07353965110597,48,5,2,3,2.229425612046871,16,16,2,0,144,19,16,16,False,False,0.22695260000364215,4.728179166742545,0.8,2,1,0.5,2.229425612046871,16,0,0.0,0,0.0,0.9172734203545028,0.05732958877215642,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,-47.2266662471468,46,5,3,2,1.4719338324355329,16,16,3,0,138,18,16,16,False,False,0.22913570000309846,4.981210869632576,0.8,2,1,0.5,1.4719338324355329,16,0,0.0,0,0.0,1.7370263950762617,0.10856414969226635,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,38.27680401111233,40,5,5,0,0.0,9,9,5,0,120,10,9,9,False,True,0.19270800000231247,4.817700000057812,0.8,3,0,0.0,0.0,9,0,0.0,0,0.0,3.9579236358274383,0.4397692928697154,13.649999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,-37.62311079499291,37,5,3,2,1.2269758450955144,16,16,3,0,111,16,16,16,False,False,0.18215819999932137,4.923194594576254,0.8,2,0,0.0,1.2269758450955144,16,0,0.0,0,0.0,2.4974921698999366,0.15609326061874604,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,-29.358309461459886,50,5,2,1,0.6609362921951026,16,16,2,0,150,17,16,16,False,False,0.2361373999974603,4.722747999949206,0.8,3,0,0.0,0.6609362921951026,16,0,0.0,0,0.0,1.5765023564862868,0.09853139728039292,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,-50.68785464848909,50,5,2,2,1.407792671983979,16,16,2,0,150,16,16,16,False,False,0.2428260000051523,4.856520000103046,0.8,2,0,0.0,1.407792671983979,16,0,0.0,0,0.0,1.7725183024533284,0.11078239390333303,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,20,250,-50.60017350112789,50,5,1,2,1.1194337567915114,16,16,1,0,150,16,16,16,False,False,0.22827809999762394,4.565561999952479,0.8,0,0,0.0,1.1194337567915114,16,0,0.0,0,0.0,0.6159775248286099,0.03849859530178812,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,-72.91485120454085,42,5,2,3,2.110397021020926,16,16,2,0,126,16,16,16,False,False,0.20847330000196962,4.963650000046895,0.8,3,3,1.0,2.110397021020926,16,0,0.0,0,0.0,0.9044187260247187,0.05652617037654492,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,-33.708189274661606,35,5,4,1,1.1766987224458478,16,16,4,0,105,16,16,16,False,False,0.15611019999960263,4.460291428560075,0.8,2,1,0.5,1.1766987224458478,16,0,0.0,0,0.0,3.181329601055732,0.19883310006598326,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,-114.78403974572369,34,5,1,4,2.5628292165185593,16,16,1,0,102,19,16,16,False,False,0.16371880000224337,4.815258823595393,0.8,1,0,0.0,2.5628292165185593,16,0,0.0,0,0.0,0.6300362155759537,0.039377263473497105,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,-14.8887403242371,50,5,1,0,0.0,16,16,1,0,150,17,16,16,False,False,0.25843709999935527,5.168741999987105,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,0.9394164795356315,0.058713529970976966,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,-121.56862789787552,40,5,2,3,2.890828766347729,16,16,2,0,120,19,16,16,False,False,0.19073130000015226,4.7682825000038065,0.8,2,1,0.5,2.890828766347729,16,0,0.0,0,0.0,1.0584547412585548,0.06615342132865967,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,26,256,-25.03587602783582,50,5,2,1,0.5242893158235139,16,16,2,0,150,17,16,16,False,False,0.2548223000021608,5.0964460000432155,0.8,1,0,0.0,0.5242893158235139,16,0,0.0,0,0.0,1.6613638888972502,0.10383524305607814,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,-74.72974933432427,50,5,1,3,1.9634793842829728,16,16,1,0,150,16,16,16,False,False,0.23554129999865836,4.710825999973167,0.8,1,1,1.0,1.9634793842829728,16,0,0.0,0,0.0,0.5610928839076004,0.03506830524422502,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,-54.46741139131192,50,5,2,2,1.4772968643397877,16,16,2,0,150,17,16,16,False,False,0.2430162999962704,4.860325999925408,0.8,2,1,0.5,1.4772968643397877,16,0,0.0,0,0.0,1.4584684257435603,0.09115427660897252,15.399999999999999
bpce_random_probe_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,-22.893886425251537,50,5,3,1,0.5837823430574239,16,16,3,0,150,17,16,16,False,False,0.23956900000212045,4.791380000042409,0.8,1,0,0.0,0.5837823430574239,16,0,0.0,0,0.0,2.0503365797308306,0.1281460362331769,15.399999999999999
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,-116.62984815545559,28,5,0,4,2.960994938515186,0,0,0,0,84,78,0,0,True,False,0.12035049999849434,4.29823214280337,0.8,1,1,1.0,2.960994938515186,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,-119.62052361156452,40,5,0,4,3.020684120385484,0,0,0,0,120,114,0,0,True,False,0.17350179999903048,4.337544999975762,0.8,3,2,0.6666666666666666,3.020684120385484,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,-133.70174383650152,36,5,0,5,3.503391461216718,0,0,0,0,108,100,0,0,True,False,0.15127920000213635,4.202200000059343,0.8,2,2,1.0,3.5033914612167174,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,3,263,-106.2744113729621,38,5,0,5,2.5824803790987363,0,0,0,0,114,113,0,0,True,False,0.16566670000065642,4.359650000017274,0.8,0,0,0.0,2.582480379098736,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,4,264,-103.86318800062887,35,5,0,5,2.5121062666876286,0,0,0,0,105,105,0,0,True,False,0.15375419999872975,4.3929771428208495,0.8,1,1,1.0,2.5121062666876286,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,-114.38664810469456,32,5,0,4,2.8728882701564857,0,0,0,0,96,96,0,0,True,False,0.12793560000227444,3.9979875000710763,0.8,3,3,1.0,2.8728882701564857,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,-119.67754656596242,39,5,0,5,3.025918218865413,0,0,0,0,117,108,0,0,True,False,0.17257189999963884,4.424920512811252,0.8,1,1,1.0,3.0259182188654132,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,7,267,-116.61049680496211,44,5,0,5,2.907016560165405,0,0,0,0,132,132,0,0,True,False,0.1896255000056044,4.309670454672827,0.8,1,1,1.0,2.9070165601654057,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,-104.00748997494276,29,5,0,4,2.536916332498093,0,0,0,0,87,87,0,0,True,False,0.11883250000028056,4.097672413802778,0.8,2,1,0.5,2.536916332498093,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,-113.21768494725808,31,5,0,4,2.837256164908603,0,0,0,0,93,93,0,0,True,False,0.1260136999999304,4.064958064513884,0.8,4,3,0.75,2.837256164908603,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,-103.30300560762885,27,5,0,4,2.5201001869209616,0,0,0,0,81,81,0,0,True,False,0.10850100000152452,4.018555555612019,0.8,2,2,1.0,2.5201001869209616,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,11,271,-114.34123239586881,40,5,0,5,2.844707746528961,0,0,0,0,120,120,0,0,True,False,0.17801789999793982,4.4504474999484955,0.8,2,2,1.0,2.844707746528961,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,-121.78306888125769,27,5,0,4,3.1361022960419227,0,0,0,0,81,81,0,0,True,False,0.11323339999762538,4.193829629541681,0.8,2,2,1.0,3.1361022960419223,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,-132.00891502586208,25,5,0,4,3.4836305008620694,0,0,0,0,75,67,0,0,True,False,0.11677469999904133,4.670987999961653,0.8,4,3,0.75,3.4836305008620694,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,-127.16950687074252,30,5,0,4,3.30565022902475,0,0,0,0,90,86,0,0,True,False,0.13314509999963775,4.438169999987925,0.8,3,2,0.6666666666666666,3.3056502290247494,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,-130.10860597119975,28,5,0,4,3.4102868657066585,0,0,0,0,84,84,0,0,True,False,0.11929320000399457,4.260471428714092,0.8,2,2,1.0,3.4102868657066585,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,16,276,-112.02792284934844,26,5,0,4,2.8142640949782813,0,0,0,0,78,72,0,0,True,False,0.10729950000222743,4.126903846239516,0.8,0,0,0.0,2.8142640949782813,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,17,277,-105.0637732023363,36,5,0,4,2.548792440077876,0,0,0,0,108,107,0,0,True,False,0.13764800000080868,3.823555555578019,0.8,1,1,1.0,2.548792440077876,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,18,278,-109.57631225650624,32,5,0,4,2.7125437418835427,0,0,0,0,96,91,0,0,True,False,0.1313014999977895,4.103171874930922,0.8,0,0,0.0,2.7125437418835427,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,19,279,-107.95003738072869,45,5,0,5,2.615001246024289,0,0,0,0,135,128,0,0,True,False,0.18212549999952898,4.0472333333228665,0.8,0,0,0.0,2.615001246024289,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,20,280,-129.31831855519988,31,5,0,4,3.373943951839996,0,0,0,0,93,93,0,0,True,False,0.12104849999195721,3.9047903223212006,0.8,1,1,1.0,3.373943951839996,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,21,281,-115.77041782450931,28,5,0,4,2.932347260816977,0,0,0,0,84,84,0,0,True,False,0.11440649999985908,4.085946428566396,0.8,0,0,0.0,2.932347260816977,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,-106.47091106150074,28,5,0,4,2.622363702050025,0,0,0,0,84,81,0,0,True,False,0.11690450000241981,4.175160714372136,0.8,2,1,0.5,2.622363702050025,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,-115.40618803393917,37,5,0,4,2.8902062677979727,0,0,0,0,111,108,0,0,True,False,0.14639440000155446,3.956605405447418,0.8,3,2,0.6666666666666666,2.8902062677979723,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,-117.62406896087577,31,5,0,4,2.9841356320291927,0,0,0,0,93,90,0,0,True,False,0.12520829999721172,4.038977419264894,0.8,2,1,0.5,2.9841356320291927,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,-116.39942856710508,46,5,0,5,2.8933142855701712,0,0,0,0,138,138,0,0,True,False,0.19018559999858553,4.134469565186642,0.8,1,1,1.0,2.8933142855701703,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,-104.44052014415149,24,5,0,3,2.5680173381383824,0,0,0,0,72,72,0,0,True,False,0.09549280000010185,3.9788666666709105,0.8,2,1,0.5,2.5680173381383824,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,27,287,-121.95201829973867,30,5,0,4,3.131733943324623,0,0,0,0,90,87,0,0,True,False,0.13382800000181305,4.460933333393768,0.8,3,3,1.0,3.131733943324623,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,-113.60654939014327,39,5,0,5,2.8235516463381103,0,0,0,0,117,117,0,0,True,False,0.18108479999773408,4.643199999941899,0.8,1,1,1.0,2.8235516463381103,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,-105.52962728958627,30,5,0,3,2.5843209096528756,0,0,0,0,90,80,0,0,True,False,0.1341943999996147,4.473146666653823,0.8,3,2,0.6666666666666666,2.5843209096528756,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,-122.55923254336271,40,5,0,3,3.118641084778757,0,0,0,0,120,111,0,0,True,False,0.18650089999755437,4.662522499938859,0.8,2,2,1.0,3.118641084778757,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,1,291,-63.24571418054184,50,5,0,3,1.9415238060180606,0,0,0,0,150,146,0,0,True,False,0.2500543999949514,5.001087999899028,0.8,1,0,0.0,1.9415238060180604,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,-124.9877433819907,46,5,0,5,3.1795914460663584,0,0,0,0,138,121,0,0,True,False,0.22374300000046787,4.863978260879736,0.8,2,2,1.0,3.1795914460663584,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,-111.9997126473809,46,5,0,3,2.7466570882460295,0,0,0,0,138,132,0,0,True,False,0.232370799999444,5.051539130422696,0.8,3,2,0.6666666666666666,2.7466570882460295,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,4,294,-109.73847075769339,49,5,0,3,2.6612823585897782,0,0,0,0,147,137,0,0,True,False,0.21664969999892492,4.421422448957651,0.8,2,1,0.5,2.6612823585897782,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,-120.30795343767538,48,5,0,5,3.016931781255848,0,0,0,0,144,133,0,0,True,False,0.21522509999613249,4.483856249919427,0.8,1,1,1.0,3.016931781255848,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,6,296,-54.645073000900254,50,5,0,2,1.6548357666966744,0,0,0,0,150,126,0,0,True,False,0.23743779999767867,4.748755999953573,0.8,1,1,1.0,1.6548357666966744,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,7,297,-62.7694827159425,50,5,0,4,1.925649423864749,0,0,0,0,150,137,0,0,True,False,0.23222249999798805,4.644449999959761,0.8,0,0,0.0,1.925649423864749,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,8,298,-68.88687946327676,50,5,0,3,2.1295626487758907,0,0,0,0,150,141,0,0,True,False,0.2745939000024009,5.491878000048018,0.8,1,0,0.0,2.129562648775891,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,9,299,-79.50407342178224,50,5,0,3,2.483469114059411,0,0,0,0,150,150,0,0,True,False,0.2700716999988799,5.401433999977598,0.8,4,2,0.5,2.483469114059411,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,10,300,-104.7192754720974,39,5,0,4,2.5273091824032456,0,0,0,0,117,116,0,0,True,False,0.19154539999908593,4.911420512797075,0.8,3,2,0.6666666666666666,2.527309182403246,0,0,0.0,0,0.0,0.0,0.0,0.0
