candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
0,-20.239990234375,-39.66286849975586,-5.51953125,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_mask
1,-20.239990234375,-48.14617919921875,-10.830538749694824,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_mask
2,-20.239990234375,-48.14617919921875,-7.809647560119629,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_mask
3,-20.239990234375,-42.71379089355469,-6.74285888671875,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_mask
5,-20.239990234375,-34.807987213134766,-2.763538360595703,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_mask
5,-20.239990234375,-41.03832244873047,-6.520709991455078,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,2,no_mask
5,-53.74814987182617,-15.408243179321289,-22.82857894897461,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,0,no_mask
5,-53.74814987182617,-12.455791473388672,-20.180606842041016,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,1,no_mask
2,-53.74814987182617,-13.761735916137695,-22.733234405517578,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_mask
4,-53.74814987182617,-13.072408676147461,-19.02216148376465,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_mask
5,-53.74814987182617,-13.733016967773438,-23.408912658691406,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_mask
5,-44.25516128540039,-20.439416885375977,-32.027000427246094,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,0,no_mask
5,-44.25516128540039,-16.284255981445312,-29.404949188232422,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,1,no_mask
3,-44.25516128540039,-18.03166389465332,-30.062191009521484,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_mask
4,-44.25516128540039,-25.132131576538086,-27.916854858398438,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_mask
5,-44.25516128540039,-35.15403366088867,-31.153423309326172,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_mask
5,4.426466464996338,2.1517786979675293,2.9481067657470703,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,0,no_mask
5,4.426466464996338,0.4348887801170349,5.442035675048828,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,1,no_mask
0,4.426466464996338,-0.22265611588954926,0.42626190185546875,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,no_mask
5,4.426466464996338,-0.23812775313854218,1.6534900665283203,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,no_mask
5,-20.031503677368164,-0.540927529335022,-7.843423843383789,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,0,no_mask
5,-20.031503677368164,0.007023833692073822,-5.2776031494140625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,1,no_mask
1,-20.031503677368164,-0.665927529335022,-10.48962688446045,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,no_mask
5,-20.031503677368164,-0.4459399878978729,-8.865104675292969,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,no_mask
5,-10.722909927368164,0.4606660008430481,-0.3957710266113281,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,0,no_mask
5,-10.722909927368164,-0.10000000149011612,2.1680870056152344,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,1,no_mask
4,-10.722909927368164,2.2676639556884766,4.155431747436523,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,no_mask
5,-10.722909927368164,-0.10000000149011612,-0.49508094787597656,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,no_mask
1,-44.46287536621094,-45.17937088012695,-34.28264617919922,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_mask
2,-44.46287536621094,-41.17977523803711,-29.1080265045166,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_mask
4,-44.46287536621094,-45.592979431152344,-28.310976028442383,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_mask
5,-44.46287536621094,-29.654233932495117,-27.111774444580078,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_mask
1,-44.46287536621094,-33.3438720703125,-31.22701644897461,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_mask
2,-44.46287536621094,-32.95407485961914,-26.17754364013672,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_mask
4,-44.46287536621094,-29.453737258911133,-25.17980194091797,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_mask
5,-44.46287536621094,-31.395183563232422,-24.513683319091797,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_mask
5,-44.46287536621094,-34.88938522338867,-27.401702880859375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,2,no_mask
5,-42.721309661865234,-33.07182312011719,-28.88330078125,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,0,no_mask
5,-42.721309661865234,-29.22667121887207,-26.31302261352539,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,1,no_mask
1,-42.721309661865234,-35.59503173828125,-29.87985610961914,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,no_mask
5,-42.721309661865234,-36.510955810546875,-26.648529052734375,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,no_mask
5,-41.89836502075195,-28.442615509033203,-28.06158447265625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,0,no_mask
0,-41.89836502075195,-24.136560440063477,-29.402156829833984,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_mask
1,-41.89836502075195,-19.18574333190918,-28.020160675048828,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_mask
3,-41.89836502075195,-23.005014419555664,-26.54853630065918,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_mask
4,-41.89836502075195,-24.436819076538086,-21.545217514038086,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_mask
5,-41.89836502075195,-19.98539924621582,-22.838552474975586,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_mask
4,-41.89836502075195,-29.748361587524414,-24.454734802246094,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,no_mask
5,-41.89836502075195,-32.11484909057617,-25.646451950073242,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,no_mask
5,-14.050912857055664,-0.8201633095741272,-6.686256408691406,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,0,no_mask
5,-14.050912857055664,-1.115088939666748,-4.126609802246094,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,1,no_mask
1,-14.050912857055664,-1.3136887550354004,-8.97608470916748,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,no_mask
5,-14.050912857055664,-1.5664178133010864,-6.275487899780273,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,no_mask
5,-41.35121154785156,-18.37588882446289,-14.783670425415039,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,0,no_mask
5,-41.35121154785156,-20.48017120361328,-12.189064979553223,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,1,no_mask
3,-41.35121154785156,-22.882488250732422,-16.08843231201172,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,no_mask
5,-41.35121154785156,-23.39225959777832,-13.885892868041992,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,no_mask
5,-13.094359397888184,-29.47755241394043,-27.917034149169922,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,0,no_mask
0,-13.094359397888184,-37.5859489440918,-32.30864334106445,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_mask
1,-13.094359397888184,-27.50814437866211,-31.03260040283203,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_mask
4,-13.094359397888184,-35.097530364990234,-24.404951095581055,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_mask
5,-13.094359397888184,-42.76420211791992,-24.451295852661133,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_mask
4,-13.094359397888184,-35.98424530029297,-27.13143539428711,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,no_mask
5,-13.094359397888184,-31.61025619506836,-27.589805603027344,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,no_mask
5,-35.68598556518555,-55.87950897216797,-19.915807723999023,medium,10,validation,seed10/medium/episode7/step5,14,0,no_mask
0,-35.68598556518555,-60.30918502807617,-25.76886749267578,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
1,-35.68598556518555,-55.957305908203125,-28.30434799194336,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
2,-35.68598556518555,-55.957305908203125,-28.14041519165039,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
3,-35.68598556518555,-60.55872344970703,-24.28889274597168,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
4,-35.68598556518555,-55.957305908203125,-21.103103637695312,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
5,-35.68598556518555,-52.83570098876953,-20.878034591674805,medium,10,validation,seed10/medium/episode7/step5,14,1,no_mask
0,-35.68598556518555,-66.3775863647461,-33.06331253051758,medium,10,validation,seed10/medium/episode7/step5,14,2,no_mask
3,-35.68598556518555,-66.3775863647461,-31.903675079345703,medium,10,validation,seed10/medium/episode7/step5,14,2,no_mask
5,-35.68598556518555,-47.52043533325195,-28.59156036376953,medium,10,validation,seed10/medium/episode7/step5,14,2,no_mask
5,-41.86380386352539,-31.02754020690918,-19.705366134643555,medium,10,train,seed10/medium/episode15/step24,14,0,no_mask
5,-41.86380386352539,-26.491273880004883,-17.011892318725586,medium,10,train,seed10/medium/episode15/step24,14,1,no_mask
0,-41.86380386352539,-23.024757385253906,-24.702539443969727,medium,10,train,seed10/medium/episode15/step24,14,2,no_mask
1,-41.86380386352539,-22.034337997436523,-23.121213912963867,medium,10,train,seed10/medium/episode15/step24,14,2,no_mask
3,-41.86380386352539,-22.377193450927734,-21.712156295776367,medium,10,train,seed10/medium/episode15/step24,14,2,no_mask
5,-41.86380386352539,-24.454883575439453,-20.372453689575195,medium,10,train,seed10/medium/episode15/step24,14,2,no_mask
4,-15.354440689086914,-2.157315969467163,3.7868785858154297,medium,10,train,seed10/medium/episode1/step16,14,0,no_mask
5,-15.354440689086914,-3.736421585083008,8.064809799194336,medium,10,train,seed10/medium/episode1/step16,14,0,no_mask
5,-15.354440689086914,-10.530824661254883,2.379892349243164,medium,10,train,seed10/medium/episode1/step16,14,1,no_mask
5,-15.354440689086914,-13.574185371398926,2.433107376098633,medium,10,train,seed10/medium/episode1/step16,14,2,no_mask
5,-55.76152038574219,-31.1512451171875,-34.13355255126953,medium,10,train,seed10/medium/episode10/step22,14,0,no_mask
5,-55.76152038574219,-32.70480728149414,-31.514545440673828,medium,10,train,seed10/medium/episode10/step22,14,1,no_mask
1,-55.76152038574219,-22.69593048095703,-35.48534393310547,medium,10,train,seed10/medium/episode10/step22,14,2,no_mask
3,-55.76152038574219,-25.175235748291016,-35.9093017578125,medium,10,train,seed10/medium/episode10/step22,14,2,no_mask
4,-55.76152038574219,-22.688711166381836,-32.52033233642578,medium,10,train,seed10/medium/episode10/step22,14,2,no_mask
5,-55.76152038574219,-27.154003143310547,-33.958465576171875,medium,10,train,seed10/medium/episode10/step22,14,2,no_mask
5,-50.72065734863281,-19.28573989868164,-32.62334442138672,medium,10,train,seed10/medium/episode8/step18,14,0,no_mask
5,-50.72065734863281,-17.641267776489258,-29.95798110961914,medium,10,train,seed10/medium/episode8/step18,14,1,no_mask
3,-50.72065734863281,-20.39323616027832,-31.53685760498047,medium,10,train,seed10/medium/episode8/step18,14,2,no_mask
5,-50.72065734863281,-18.16260528564453,-29.91034507751465,medium,10,train,seed10/medium/episode8/step18,14,2,no_mask
5,-40.21684265136719,-1.3780397176742554,-8.04154109954834,medium,10,test,seed10/medium/episode5/step26,14,0,no_mask
5,-40.21684265136719,-1.896801233291626,-5.43199348449707,medium,10,test,seed10/medium/episode5/step26,14,1,no_mask
3,-40.21684265136719,-1.8980512619018555,-10.804966926574707,medium,10,test,seed10/medium/episode5/step26,14,2,no_mask
5,-40.21684265136719,-1.9039369821548462,-9.672459602355957,medium,10,test,seed10/medium/episode5/step26,14,2,no_mask
0,-38.125389099121094,-22.54469108581543,-31.77106475830078,medium,10,test,seed10/medium/episode4/step0,14,0,no_mask
1,-38.125389099121094,-28.730648040771484,-30.355836868286133,medium,10,test,seed10/medium/episode4/step0,14,0,no_mask
2,-38.125389099121094,-34.44580841064453,-33.59247589111328,medium,10,test,seed10/medium/episode4/step0,14,0,no_mask
5,-38.125389099121094,-28.73064613342285,-26.35336685180664,medium,10,test,seed10/medium/episode4/step0,14,0,no_mask
0,-38.125389099121094,-20.424787521362305,-29.758047103881836,medium,10,test,seed10/medium/episode4/step0,14,1,no_mask
1,-38.125389099121094,-23.55385398864746,-27.985591888427734,medium,10,test,seed10/medium/episode4/step0,14,1,no_mask
2,-38.125389099121094,-23.55385398864746,-31.140727996826172,medium,10,test,seed10/medium/episode4/step0,14,1,no_mask
5,-38.125389099121094,-17.332595825195312,-23.76031494140625,medium,10,test,seed10/medium/episode4/step0,14,1,no_mask
5,-38.125389099121094,-14.990696907043457,-27.915584564208984,medium,10,test,seed10/medium/episode4/step0,14,2,no_mask
1,-43.29454803466797,-24.99823570251465,-37.492252349853516,medium,10,train,seed10/medium/episode10/step5,14,0,no_mask
2,-43.29454803466797,-27.326887130737305,-39.354312896728516,medium,10,train,seed10/medium/episode10/step5,14,0,no_mask
4,-43.29454803466797,-27.326887130737305,-36.7282600402832,medium,10,train,seed10/medium/episode10/step5,14,0,no_mask
5,-43.29454803466797,-26.53093147277832,-34.26084518432617,medium,10,train,seed10/medium/episode10/step5,14,0,no_mask
5,-43.29454803466797,-31.026714324951172,-30.326271057128906,medium,10,train,seed10/medium/episode10/step5,14,1,no_mask
5,-43.29454803466797,-21.823978424072266,-34.774478912353516,medium,10,train,seed10/medium/episode10/step5,14,2,no_mask
5,-52.20142364501953,-14.420633316040039,-26.998687744140625,medium,10,test,seed10/medium/episode8/step30,14,0,no_mask
5,-52.20142364501953,-15.110915184020996,-24.382978439331055,medium,10,test,seed10/medium/episode8/step30,14,1,no_mask
4,-52.20142364501953,-15.294081687927246,-26.930757522583008,medium,10,test,seed10/medium/episode8/step30,14,2,no_mask
5,-52.20142364501953,-15.901695251464844,-27.235002517700195,medium,10,test,seed10/medium/episode8/step30,14,2,no_mask
1,-36.333717346191406,-24.703922271728516,-18.573299407958984,medium,10,validation,seed10/medium/episode11/step2,14,0,no_mask
2,-36.333717346191406,-25.797178268432617,-15.237581253051758,medium,10,validation,seed10/medium/episode11/step2,14,0,no_mask
3,-36.333717346191406,-26.191118240356445,-20.79611587524414,medium,10,validation,seed10/medium/episode11/step2,14,0,no_mask
5,-36.333717346191406,-26.371273040771484,-13.560630798339844,medium,10,validation,seed10/medium/episode11/step2,14,0,no_mask
2,-36.333717346191406,-18.616596221923828,-14.401925086975098,medium,10,validation,seed10/medium/episode11/step2,14,1,no_mask
4,-36.333717346191406,-20.727283477783203,-13.606494903564453,medium,10,validation,seed10/medium/episode11/step2,14,1,no_mask
5,-36.333717346191406,-20.96011734008789,-12.518239974975586,medium,10,validation,seed10/medium/episode11/step2,14,1,no_mask
5,-36.333717346191406,-14.309948921203613,-15.87773323059082,medium,10,validation,seed10/medium/episode11/step2,14,2,no_mask
